"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=0.25",1,1,29.3940413139626,NA,47.356924952908,NA,90.5974776477312,NA,0.581318019470472,NA,0.191384187423311,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",1,5,29.3975705984807,0.154036227067066,43.8037826157465,0.239275913225749,109.998685564565,2.17221874187389,0.614157569895589,0.00471811618867267,0.308154950342068,0.00756365388309761
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",1,1,29.4487219491491,NA,47.3273229309544,NA,92.1947637072236,NA,0.542697485990698,NA,0.192394775921435,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,5,29.4509275229367,0.536487867226654,44.5019955137095,1.38518176260878,106.058734888591,6.42060161026394,0.623313956833764,0.00892727096072276,0.285387360771311,0.0448689584180873
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",1,5,29.4915877581902,0.143257019231675,43.9614903942351,0.222959254961923,110.772585596357,2.17228247546875,0.618230863500333,0.00501763895131838,0.30316654536731,0.00704913479544301
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",1,5,29.5087098744313,0.224536391739615,43.7318787915841,0.555500790565387,110.691527651944,5.56921780065102,0.616747288931825,0.00817129237205506,0.310351861873191,0.0175252614627757
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",1,5,29.5242084924574,0.448632572445252,43.4194186828415,0.677165359940451,110.194472109041,6.13340650731433,0.611413552072991,0.0138060462970957,0.320127069875916,0.0210219708287065
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",1,5,29.5623203840627,0.178034225488332,43.8496804520712,0.275281294670529,112.337674304451,4.10299608651492,0.612820589075124,0.00383640251276667,0.306699043552801,0.00869350962049226
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",1,6,29.5930215029945,0.227223235225671,43.231493088339,0.348464672614108,113.486863533693,1.94836349566012,0.61759888136968,0.0113613830129184,0.326094153614031,0.0108835993636182
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",1,5,29.6274280953323,0.343688109803234,43.7470694386154,0.452379421749829,112.939951853021,5.1043705398117,0.61701299184228,0.0079656252982216,0.309902709387142,0.0142891055198085
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,6,29.6288958805805,0.687298801658197,43.9674159092128,1.37488425544736,111.365824597392,6.94733681349361,0.622445005444968,0.0120444700575333,0.30242505370073,0.0439651771280547
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",1,5,29.6485860606302,0.381236206173127,43.3643888891616,0.570532996429514,115.594153118334,5.06204088837864,0.627608051233762,0.00602670380458746,0.321887361706473,0.0177556276391516
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,5,29.6612175447106,0.473815534295124,43.2919088174731,0.411589636215307,111.762290163516,3.75841870268162,0.602153802137329,0.0166166709530432,0.324197001685268,0.0128704238694228
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,5,29.6675413722624,0.191839886954635,43.221510978888,0.365200767779512,111.42509152816,2.89126173228504,0.600687693422679,0.00977443552977413,0.326403323433195,0.0113622346992456
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=1024",1,1,29.6830159272656,NA,47.5215520262657,NA,95.0474908396455,NA,0.513334423050368,NA,0.185752426588957,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",1,5,29.6964132217309,0.21597077382189,44.1488500400515,0.360802239367417,112.919108689925,3.57923729515202,0.616013661712398,0.00491698189673258,0.297191125757241,0.0114273020675736
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,5,29.7061347794707,0.164090118603183,43.6095900291343,0.275003173500304,114.204291581134,2.00923395632288,0.607954525155882,0.00915957511049384,0.314270134451537,0.00861721506169925
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",1,5,29.7118112973093,0.418586116387258,43.8150208693972,0.783558005513942,113.996229083542,5.49427572211822,0.620230809305663,0.00828731911628096,0.30763933407425,0.0246776786951612
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",1,6,29.7223025124618,0.280550331457344,43.5062978594675,0.610796795078728,110.184278014271,6.41418517247397,0.589702816933034,0.0156437287889696,0.31742429534673,0.0191086957337927
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",1,6,29.726500941608,0.416774926547747,44.2507395877421,0.826538402224259,112.149920601686,5.0797442974101,0.618739463919454,0.00713639269713843,0.293775863174549,0.0262394400624143
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,5,29.7361488980353,0.383489264375085,44.2223112355543,1.25344528163076,107.960716848623,2.67485927170517,0.583910367100757,0.0173863863799901,0.29443480030039,0.0405766879419214
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,5,29.7672161423903,0.351542456950492,43.9270147380175,1.15521008850742,110.383555082247,5.81040791762103,0.597141890893575,0.0169718530263431,0.303888445493213,0.0365870828494308
"svr__kernel=radial__gamma=0.015625__epsilon=0.03125__cost=16",1,1,29.7709827477146,NA,47.7695647983249,NA,94.1855707142566,NA,0.504968067609153,NA,0.177231208032744,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=16",1,1,29.7709827477146,NA,47.7695647983249,NA,94.1855707142566,NA,0.504968067609153,NA,0.177231208032744,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=16",1,1,29.7709827477146,NA,47.7695647983249,NA,94.1855707142566,NA,0.504968067609153,NA,0.177231208032744,NA
"regression",1,1,29.7810947125668,NA,42.3073988677339,NA,120.729739900792,NA,0.630922295978659,NA,0.354631311374126,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,6,29.7826550919262,0.342972034261681,44.0752472698918,1.07632049496305,113.655947432634,3.55640012337264,0.617720195750687,0.0215373100201519,0.299221894326696,0.0343930720115378
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",1,5,29.7852771271095,0.484680492892073,43.3364985480951,0.85107157114528,113.072494158844,7.12223133663346,0.600952419964754,0.0133803167053183,0.322644196706728,0.0266356851343581
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",1,5,29.7885121413607,0.134178525327462,43.5633042230089,0.398564985582816,115.915590831524,2.27984503483837,0.619815857113841,0.00315700825726328,0.315700932003341,0.0125698154502276
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",1,5,29.8115653527234,0.252610772236124,44.6869290831694,0.578827754315187,111.938993840577,6.06571789465928,0.618423887563736,0.00976006050067837,0.279897115151519,0.0186875386791162
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",1,6,29.8122826795758,0.225881080346999,43.4042912047191,0.451828739104544,117.735617533691,1.90837627014333,0.622412957269579,0.00711054181689184,0.320671563703865,0.01409893303057
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",1,5,29.8331665219387,0.371025292617585,43.7321161087346,0.359930972329561,111.12613593626,4.14955595573961,0.586369381456697,0.0154459381886539,0.31039601868396,0.0113811441432073
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",1,5,29.8420334368507,0.126006563600805,43.4245394297728,0.221290888384806,118.008452134087,0.833608787688224,0.622207380203926,0.00627686743547126,0.320084870403281,0.00692618645660365
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",1,5,29.8506702362506,0.150545956828641,43.5379143615872,0.410613185549092,118.003547325186,0.857300499313461,0.622687930721799,0.00671497089165944,0.316495489734054,0.0128717204506465
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",1,6,29.8555868445663,0.292238758088281,43.9624490990931,0.753327789110749,111.724496291505,2.23570084082117,0.592034439554058,0.017983779376233,0.302979976961479,0.023898334921905
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,5,29.8626682840737,0.387252724299678,43.7575037529514,0.489237058119777,115.056140298277,4.82927691229792,0.599704265234565,0.0172988519907416,0.30956349099218,0.0154268105878567
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,5,29.8992976855703,0.225831089067029,42.9436748278123,0.244340624441112,117.000062375694,5.6044595518811,0.610893523134513,0.014225545042367,0.335056262855628,0.00758587267832149
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,6,29.941439433433,0.327770704448364,43.2167167409993,0.602643401433758,116.518599882675,4.66717284501963,0.606593011109094,0.0175020406984086,0.326482088602995,0.0187192996039376
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",1,5,29.9488227493169,0.347000093422506,43.3502369643546,0.795297699139721,115.148640757205,1.8605260153922,0.590588313655169,0.0229679985918163,0.322241280635787,0.024753374900146
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,6,29.9575062066029,0.343585290755246,43.8090926925509,1.13425426099809,113.316852357443,3.07311678683346,0.59497256272162,0.0277408710767573,0.307617163772996,0.0363854235889915
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,6,29.9828941305692,0.677389872144894,43.8923539199339,1.23865286122566,111.883751488672,4.70622496876217,0.58237059731751,0.0240747034142233,0.304909888050548,0.0394965737725928
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",1,5,29.9919761387733,0.237813042877135,42.8271341415176,0.663529331906288,119.065281213406,2.54687414578273,0.613141247152013,0.0147225935815252,0.338550551658722,0.0206815660241542
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,5,30.0521225975038,0.174345835685168,44.1224160487288,0.124325624098515,114.742802822743,2.98966445783908,0.588523283832304,0.00666239224345404,0.298065529235253,0.00395215954884382
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,5,30.0744230423326,0.284574101919249,43.7565950403832,0.338431353438621,116.59132509391,3.66640640344031,0.597779255606668,0.0154074589195363,0.309628167489328,0.0106760648691489
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=0.25",1,1,30.0772648727319,NA,48.2027694107027,NA,94.469865606827,NA,0.517860591806877,NA,0.162240768372639,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=0.25",1,1,30.0772648727319,NA,48.2027694107027,NA,94.469865606827,NA,0.517860591806877,NA,0.162240768372639,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=0.25",1,1,30.0772648727319,NA,48.2027694107027,NA,94.469865606827,NA,0.517860591806877,NA,0.162240768372639,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,5,30.0810001678245,0.182902214212229,42.9383567007012,0.275843585284198,119.414322053209,3.65765575349537,0.605739332346852,0.00984472352220308,0.335216214242121,0.00854928364955432
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,5,30.1265476113491,0.237403519899087,43.4650643987822,0.243253175142492,116.959330823178,2.87466824923289,0.596651066572097,0.00410241888755541,0.318812330946345,0.00761311748278922
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",1,5,30.1305930261176,0.362575025431687,43.1688946637532,0.516785012428363,118.860827712881,4.7753867105062,0.605533255853469,0.0109821859803256,0.328003692480364,0.0161328067712487
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",1,5,30.1362088141664,0.126127078386158,45.0788595921167,0.345213743855865,115.293329839518,1.04533727986825,0.623415867825814,0.00415827067823704,0.267274244774501,0.0112248574647546
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",1,5,30.1371427658717,0.364109177904653,44.218391211057,0.574630805631416,112.544296502896,7.11255759611301,0.575385854127182,0.0125163809650525,0.294917742377097,0.0182032698816652
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,5,30.141458514343,0.406263146566727,44.143357518254,0.815273483899761,114.721222731558,4.04400193049802,0.581509333432278,0.0242227966044807,0.297211804771826,0.0258787202185605
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,6,30.1473863325305,0.30684151991335,43.784680713491,0.866864953725829,116.633409154486,5.20120356327271,0.590468231291593,0.0239595440233499,0.308548930816066,0.0274126002482288
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",1,5,30.1686129834479,0.44526879350669,43.7804228795236,0.483780027206396,115.539814836867,4.22212653401211,0.58441962211047,0.016821305073088,0.308841637479277,0.0153232493493243
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,5,30.1730236959557,0.199919947272833,43.3347463228319,0.226797161798185,119.285522478908,2.89884864100145,0.604283659973525,0.00928964759969388,0.322893045330905,0.00708259672965872
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",1,6,30.2789260304697,0.416966700670226,43.7477136847571,0.713450875561447,118.644917287356,4.54987777000602,0.59442905082203,0.014205698501054,0.309788474757542,0.0226222163774052
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,5,30.2803945334775,0.344267974736264,43.7403731997311,0.780131913231533,117.836886209248,3.28576408432971,0.595673179551149,0.0200298852061311,0.309997417139,0.0244750123278497
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",1,5,30.2848806118919,0.199210424539075,44.0622061480754,0.683048320285157,115.790875845207,3.39727416726949,0.584509209032085,0.0245098222942529,0.299849826222374,0.021707118154843
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",1,5,30.2905678488826,0.248573656129225,43.7768508514896,0.507422079863473,116.093772299436,2.78313267183283,0.587892630814894,0.0130354382422083,0.308947645088339,0.016081139424205
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",1,5,30.5500041002654,0.535242790901334,44.4543727256494,1.2448662369057,115.621166949605,1.24238591163016,0.566784343068693,0.0336888920119862,0.287021258416464,0.0397005620032636
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,6,30.5502809238496,0.524689616883776,44.6166295041656,1.27569186460604,115.909374359198,1.23877133238763,0.564321363240625,0.031708930315184,0.281768367533144,0.0411955353407216
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,5,30.5704179428638,0.495813137451741,44.7930480111596,0.954760208396101,114.22305943689,3.08927937354962,0.55689957224866,0.0232826886199625,0.276307132155143,0.0306750205634156
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",1,5,30.6693164240426,2.73604630495539,46.6620109989953,5.43302380158482,109.959848434616,4.82971259343462,0.615727949256519,0.0083093485751979,0.206426985375361,0.196944093469335
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",1,5,30.7290901656958,2.69916841323737,46.3910455689993,5.57469052957787,112.180940999662,1.82552914632913,0.619125137275948,0.00965621877062477,0.215068344032061,0.20148148948904
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",1,1,30.8129241198231,NA,49.4908764163609,NA,96.2459231120764,NA,0.446055565934672,NA,0.116868185711284,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=1",1,1,30.8129241198231,NA,49.4908764163609,NA,96.2459231120764,NA,0.446055565934672,NA,0.116868185711284,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",1,1,31.4176101492791,NA,50.156262848155,NA,99.3089434287193,NA,0.396463720012064,NA,0.0929617947902915,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=256",1,1,31.4176101492791,NA,50.156262848155,NA,99.3089434287193,NA,0.396463720012064,NA,0.0929617947902915,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=16",1,1,32.1649230944393,NA,50.8294405273852,NA,103.701820041483,NA,0.354845302942758,NA,0.0684505795766059,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=16",1,1,32.1649230944393,NA,50.8294405273852,NA,103.701820041483,NA,0.354845302942758,NA,0.0684505795766059,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=1024",1,1,32.2543730520043,NA,51.4934906741041,NA,103.339022848913,NA,0.333894453817884,NA,0.0439515382305669,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=1024",1,1,32.2543730520043,NA,51.4934906741041,NA,103.339022848913,NA,0.333894453817884,NA,0.0439515382305669,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=1024",1,1,32.2543730520043,NA,51.4934906741041,NA,103.339022848913,NA,0.333894453817884,NA,0.0439515382305669,NA
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",1,5,32.3250323165983,2.91489090985804,49.5877456397705,5.88881960818941,116.030196444388,1.49678290791842,0.607578193260214,0.0137107241368567,0.103404865153412,0.21506063447873
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=64",1,1,33.1852640497679,NA,51.1369921886713,NA,110.811082670166,NA,0.331100761622464,NA,0.0571434975160705,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=64",1,1,33.1852640497679,NA,51.1369921886713,NA,110.811082670166,NA,0.331100761622464,NA,0.0571434975160705,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=64",1,1,33.1852640497679,NA,51.1369921886713,NA,110.811082670166,NA,0.331100761622464,NA,0.0571434975160705,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=256",1,1,36.0619009176761,NA,56.2229991044479,NA,122.253389649528,NA,0.225791435194625,NA,-0.13973335376668,NA
