"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",1,6,31.6436176480111,0.95468978064055,44.7865178141024,0.998113390896014,132.594025620641,10.898198111206,0.56907031672392,0.0259789524429312,0.276481654496056,0.0322597559267439
"regression",1,1,31.7309800004278,NA,43.2728987780987,NA,139.734426345473,NA,0.591533990078532,NA,0.324839200788799,NA
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,5,31.7402294663663,0.430291050673911,45.2813260660705,0.558701361709816,130.91274533748,3.94244172954171,0.532689524589518,0.0228653605960388,0.260622204813214,0.0182349575764086
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",1,1,31.7618609963462,NA,48.4431143299829,NA,111.798865210142,NA,0.436245687905746,NA,0.153865599966585,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,6,31.8333445922292,0.882643998277897,45.1876249873967,1.10808518709619,132.78137188524,16.1403073898957,0.55113825534235,0.0296475044730147,0.263399780412868,0.0359360607292786
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,6,31.9666747504966,0.936868755112195,45.3053481025397,0.874735172227398,133.092707830462,8.4942766459927,0.52518341866581,0.0333438227786236,0.259697736291556,0.0288247072972994
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",1,1,31.9754770141246,NA,48.8570947035264,NA,110.138147307401,NA,0.414894433154886,NA,0.139342184331101,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,6,31.9996207591031,0.76971259639639,45.2724630693003,1.01745066758967,136.840256487081,11.1271467276933,0.558751794050746,0.0420831530786992,0.260690575337277,0.032875104352126
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,6,32.111165414351,0.649504064645638,45.8126876466268,1.24331037320078,132.161964046962,8.751573583077,0.514535036103997,0.0547550085548224,0.24279537460372,0.0412688663474284
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,6,32.1279217323827,0.591525734166773,45.45217883212,0.895903779614074,132.650045580759,5.82974059079703,0.517425755659853,0.0303934291322172,0.254881679404295,0.0295650326925216
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,6,32.1540336112139,1.18081864295365,45.5246694269519,0.996258345497104,133.266091687864,12.1907416524947,0.524405939337295,0.0386580274852814,0.252446756690507,0.0326702567933382
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,5,32.2342280974231,0.306605538094996,45.2562467933082,0.114926522789105,139.096513795818,4.38821194653802,0.540713049641415,0.00609222227623813,0.261527121879293,0.00375480781696136
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,6,32.264109663818,0.174364332665207,45.6003369431094,0.443366619503239,135.784810907981,2.19764104856711,0.518358160850266,0.0154538109220939,0.250199792722902,0.0146118762551633
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=0.25",1,1,32.2804641332415,NA,49.3196587034535,NA,114.388270285302,NA,0.421932156679109,NA,0.122968148472496,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=0.25",1,1,32.2804641332415,NA,49.3196587034535,NA,114.388270285302,NA,0.421932156679109,NA,0.122968148472496,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=0.25",1,1,32.2804641332415,NA,49.3196587034535,NA,114.388270285302,NA,0.421932156679109,NA,0.122968148472496,NA
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,6,32.3724862873725,0.250499078306145,45.1681398276826,0.798734197993698,139.168894576063,4.42625637784005,0.533833522547401,0.0298665504489962,0.264211814996315,0.0261992146645157
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,5,32.3792341408745,0.461134743198041,46.7384267413234,1.38244260365979,128.421223308293,4.38185668874565,0.470715129877466,0.0472643767693852,0.21181661353,0.0473865375540911
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,6,32.4245454880812,0.458106153379301,45.1314954275098,0.574049027173571,139.690462065694,4.50293863321708,0.534476803357224,0.0226974225866082,0.265497569701072,0.0186315936289785
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,6,32.4377193283617,0.292940373031675,45.5225565383905,1.11671466092822,138.460586985595,7.44640393174355,0.523222027374982,0.0443051160602231,0.252439643548822,0.0364502267471501
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,6,32.4783619860559,0.592290414917276,44.9860766920355,0.601295723809604,140.00111781956,4.33989859937448,0.538811830246233,0.026765530031177,0.270212983156654,0.0195587306679467
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,6,32.4881227736715,0.875408497051817,45.0961739070661,0.981737142161915,139.8548964469,7.0539855519841,0.535005030313572,0.040774266726297,0.266456082917348,0.0319353664187525
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,5,32.5045637693703,1.37829841302622,45.6772670655242,0.770451844896361,136.860466043941,17.2649520953285,0.522696638580512,0.0327863420786817,0.24755579775215,0.025405998152617
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,6,32.5635989456702,0.217337713966796,44.9354312215989,0.548505209292255,140.762188479464,3.98314169405723,0.537610085530371,0.0307270263345436,0.271873244700109,0.0177359922826738
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,6,32.5825255711315,1.74918931108133,46.1383165350254,0.587711085647128,139.839079673261,19.1473641005748,0.537318462409648,0.0274677779522087,0.232360262423726,0.0195100036252456
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,6,32.6188588861768,0.442694635110341,45.6004108230705,0.602053989648678,138.864860282102,4.84268425802937,0.514960526514289,0.0223404487058419,0.250147517648409,0.0197110856356489
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,6,32.7244533376436,0.546485712196493,45.5457278436632,0.467326242351023,140.741961175324,6.39627140147848,0.515893524276104,0.0173412398913637,0.251987880068799,0.0152999816842548
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,5,32.8034450401475,0.744964236887605,45.3700929542468,0.787007238083734,145.065887206807,7.23035019907158,0.52018112162225,0.0298521585563314,0.257632229671732,0.0259583455610421
"svr__kernel=radial__gamma=0.015625__epsilon=0.03125__cost=16",1,1,32.8247615953799,NA,50.0589816743362,NA,110.629474795997,NA,0.374880469846257,NA,0.0964768959966912,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=16",1,1,32.8247615953799,NA,50.0589816743362,NA,110.629474795997,NA,0.374880469846257,NA,0.0964768959966912,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=16",1,1,32.8247615953799,NA,50.0589816743362,NA,110.629474795997,NA,0.374880469846257,NA,0.0964768959966912,NA
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,5,32.9491975644654,0.592524165075599,45.2977625943983,0.430768373062626,147.733473461608,10.0920760722737,0.53151139759851,0.0226897516778231,0.260121917090533,0.0140712685827238
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,5,32.9868812625854,0.737402972299209,46.901150391411,0.979100520416667,136.061624572682,6.69078257597932,0.464651856119717,0.0435510440628141,0.206597403253368,0.0334527892037643
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",1,1,33.1562359688119,NA,50.1711704480857,NA,117.707168935454,NA,0.375014398472966,NA,0.0924225292466789,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=1",1,1,33.1562359688119,NA,50.1711704480857,NA,117.707168935454,NA,0.375014398472966,NA,0.0924225292466789,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,5,33.209563626237,1.23135101582872,45.8975138718366,1.44338541815275,144.091191070029,12.0700316994689,0.504058497821767,0.0555276710628159,0.23985396499361,0.047766698824514
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=1024",1,1,33.2795969251857,NA,50.7145444351442,NA,113.529184605852,NA,0.358905440135508,NA,0.0726572133251686,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=16",1,1,34.6674116434326,NA,51.0859047137915,NA,127.04622735638,NA,0.329867951411568,NA,0.0590264435036066,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=16",1,1,34.6674116434326,NA,51.0859047137915,NA,127.04622735638,NA,0.329867951411568,NA,0.0590264435036066,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=64",1,1,36.3106159881623,NA,53.7956189221216,NA,132.201132580408,NA,0.293230226521916,NA,-0.0434437879862013,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=64",1,1,36.3106159881623,NA,53.7956189221216,NA,132.201132580408,NA,0.293230226521916,NA,-0.0434437879862013,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=64",1,1,36.3106159881623,NA,53.7956189221216,NA,132.201132580408,NA,0.293230226521916,NA,-0.0434437879862013,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",1,1,36.3553512451972,NA,55.0261239209967,NA,138.008690671203,NA,0.217040248242404,NA,-0.0917245705069112,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=256",1,1,36.3553512451972,NA,55.0261239209967,NA,138.008690671203,NA,0.217040248242404,NA,-0.0917245705069112,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=1024",1,1,38.3449675827881,NA,58.6607609274464,NA,150.861192255655,NA,0.162523433769333,NA,-0.240710979157785,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=1024",1,1,38.3449675827881,NA,58.6607609274464,NA,150.861192255655,NA,0.162523433769333,NA,-0.240710979157785,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=1024",1,1,38.3449675827881,NA,58.6607609274464,NA,150.861192255655,NA,0.162523433769333,NA,-0.240710979157785,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=256",1,1,39.4869673280789,NA,61.676807876587,NA,141.756669970585,NA,0.23551458443438,NA,-0.371573285994389,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=256",1,1,39.4869673280789,NA,61.676807876587,NA,141.756669970585,NA,0.23551458443438,NA,-0.371573285994389,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=1024",1,1,48.4123583412166,NA,86.346119720353,NA,164.594925606747,NA,0.140383488154546,NA,-1.68819576398516,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1024",1,1,48.4123583412166,NA,86.346119720353,NA,164.594925606747,NA,0.140383488154546,NA,-1.68819576398516,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",2,1,9.97406350948274,NA,14.7511675596176,NA,86.1611095449657,NA,0.390244224809174,NA,0.150860928357921,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=0.25",2,1,9.97406350948274,NA,14.7511675596176,NA,86.1611095449657,NA,0.390244224809174,NA,0.150860928357921,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",2,1,9.9875332803456,NA,14.8335260125348,NA,85.6117858048687,NA,0.399644409244559,NA,0.14135266313357,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",2,1,10.0049433486071,NA,14.8169641158072,NA,86.0716681928929,NA,0.390919634462721,NA,0.143268982908393,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=1",2,1,10.0049433486071,NA,14.8169641158072,NA,86.0716681928929,NA,0.390919634462721,NA,0.143268982908393,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",2,1,10.0091413127151,NA,14.8909749523495,NA,85.5507528778001,NA,0.391638976909991,NA,0.134688852874304,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",2,1,10.0091413127151,NA,14.8909749523495,NA,85.5507528778001,NA,0.391638976909991,NA,0.134688852874304,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",2,1,10.0151719822832,NA,14.9166229637011,NA,85.5219248296439,NA,0.388814486203046,NA,0.131705485687907,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",2,1,10.0151719822832,NA,14.9166229637011,NA,85.5219248296439,NA,0.388814486203046,NA,0.131705485687907,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",2,1,10.0180108489883,NA,14.8863542525856,NA,85.7337931041964,NA,0.39765135754129,NA,0.135225785167721,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",2,1,10.0189622027902,NA,14.7893239505877,NA,86.4772232264605,NA,0.412506893126963,NA,0.146462363102351,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",2,1,10.0266677826497,NA,14.9386098001236,NA,85.5171422460561,NA,0.390095232157477,NA,0.129143897930067,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",2,1,10.0266677826497,NA,14.9386098001236,NA,85.5171422460561,NA,0.390095232157477,NA,0.129143897930067,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",2,1,10.0282534343137,NA,14.8963638345566,NA,85.7597994764936,NA,0.397272982814778,NA,0.134062446125966,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",2,1,10.0359843757677,NA,14.8158692675745,NA,86.6754939587963,NA,0.411574754463279,NA,0.143395588571715,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",2,1,10.0409291600517,NA,14.8244235390593,NA,86.7385332685779,NA,0.411140854719561,NA,0.142406143815938,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",2,1,10.0409291600517,NA,14.8244235390593,NA,86.7385332685779,NA,0.411140854719561,NA,0.142406143815938,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",2,1,10.064013797684,NA,14.7238743113355,NA,88.1108382409458,NA,0.427410335062074,NA,0.154000249095043,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=0.25",2,1,10.064013797684,NA,14.7238743113355,NA,88.1108382409458,NA,0.427410335062074,NA,0.154000249095043,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=4",2,1,10.1094305147809,NA,14.7593742148969,NA,88.4379230421288,NA,0.426635888900575,NA,0.149915846544171,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=1024",2,1,10.1189421785429,NA,14.7630692490498,NA,88.6308663177221,NA,0.426360804430191,NA,0.149490153269818,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.03125__cost=16",2,1,10.2348838130886,NA,14.8140373542175,NA,90.2652664191396,NA,0.431895179418401,NA,0.143607405782156,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=16",2,1,10.2348838130886,NA,14.8140373542175,NA,90.2652664191396,NA,0.431895179418401,NA,0.143607405782156,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.5__cost=1024",2,1,10.2995600829969,NA,14.8605040492076,NA,91.0959223338547,NA,0.432160940165262,NA,0.138226544056207,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=0.25",2,1,10.3592892984949,NA,14.8211419171911,NA,91.4007646031304,NA,0.434055148489492,NA,0.142785785864108,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=0.25",2,1,10.3592892984949,NA,14.8211419171911,NA,91.4007646031304,NA,0.434055148489492,NA,0.142785785864108,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=0.25",2,1,10.3592892984949,NA,14.8211419171911,NA,91.4007646031304,NA,0.434055148489492,NA,0.142785785864108,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",2,1,10.3908287029853,NA,14.9463264056593,NA,92.0102548702292,NA,0.428547379423479,NA,0.128243976351734,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",2,1,10.5188911898682,NA,15.055679419234,NA,93.7560028409776,NA,0.424523998295931,NA,0.115441113914521,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",2,1,10.6242903673167,NA,15.1427654049603,NA,93.7217208819307,NA,0.422757575631113,NA,0.105178478936242,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=1",2,1,10.6242903673167,NA,15.1427654049603,NA,93.7217208819307,NA,0.422757575631113,NA,0.105178478936242,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",2,1,10.7160741038714,NA,15.3169092745199,NA,95.4637768726787,NA,0.416739822090595,NA,0.0844789966604115,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=1024",2,1,11.232554476518,NA,16.1890234449211,NA,101.271445873033,NA,0.374319457857259,NA,-0.0227449322252977,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.03125__cost=16",2,1,11.3199416894526,NA,16.5135451363572,NA,102.267670279798,NA,0.354778445638843,NA,-0.064159356483513,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=16",2,1,11.3199416894526,NA,16.5135451363572,NA,102.267670279798,NA,0.354778445638843,NA,-0.064159356483513,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=16",2,1,11.3199416894526,NA,16.5135451363572,NA,102.267670279798,NA,0.354778445638843,NA,-0.064159356483513,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=16",2,1,11.4284079459498,NA,16.5763077403127,NA,100.222498152685,NA,0.373230013220085,NA,-0.0722637742908208,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=16",2,1,11.4284079459498,NA,16.5763077403127,NA,100.222498152685,NA,0.373230013220085,NA,-0.0722637742908208,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,11.5993825945045,0.114001241582882,15.8199853240097,0.136031906127218,109.52601824501,0.976796282197347,0.428729277636172,0.0095601626707941,0.0232939614660205,0.0167652239984313
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,11.6133156625472,0.115917671258875,15.8800682855359,0.13099593091187,110.666734233818,1.22173165805607,0.431754692421347,0.00832695524755742,0.015865617803357,0.0162420493183766
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,11.6358865723595,0.0728743060619308,15.8278748890331,0.129297284788594,111.127262900735,1.36479562717542,0.427963627890948,0.0106950168836559,0.0223251709574551,0.0159043317777228
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,11.641556530804,0.221790198095714,15.9337824253379,0.239361534458639,109.999796111187,2.91003655300328,0.435588256876747,0.00659848676771802,0.00907178221109166,0.0296149177962443
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,11.6511502756774,0.168098150664072,15.8353198862377,0.113319078024489,111.466768138499,2.74714268810123,0.431866999197327,0.00421908670859967,0.0214173632291303,0.0140061000692435
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,11.682364452804,0.0966517631500568,15.8897626713381,0.11680798797253,111.419670848035,1.58701242666494,0.430607499767195,0.00636677340208023,0.0146747134398693,0.0144751265097887
