"model","season","n","mae.mean","mae.sd","rmse.mean","rmse.sd","mape.mean","mape.sd","r.mean","r.sd","r2.mean","r2.sd","phase","training_strategy","station_id"
"regression",1,1,22.8512361105626,NA,30.5660842357396,NA,99.499437602115,NA,0.49424064126193,NA,0.240647196656477,NA,"test","year","gios_bulwarowa"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,25,23.605031771292,0.701452646695965,31.3909565399901,0.450809607088045,101.720406172532,6.78213771357991,0.465696243224553,0.00976993419348269,0.198951028556219,0.0230953167204999,"test","year","gios_bulwarowa"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",1,25,23.6294574792148,0.582222306834317,31.4561376481862,0.390016679663659,101.630228832288,5.74367823707892,0.460590270730382,0.0109657200336586,0.195661474177695,0.0199988786983762,"test","year","gios_bulwarowa"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,25,23.8302708999335,0.670411753732065,31.5122948145107,0.574088065769792,103.265982974332,5.40331494413882,0.465716364327903,0.0110313314413266,0.192648972328558,0.0299300304708701,"test","year","gios_bulwarowa"
"regression",1,1,23.8472734352338,NA,31.4687318622307,NA,108.394325200099,NA,0.45808631017561,NA,0.195136054692211,NA,"test","season_and_year","gios_bulwarowa"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1__split_id=1",1,30,24.2662698843874,1.22525211670888,32.0641162565041,1.08453803483984,107.529533884085,11.6808617130414,0.443025733603582,0.0397937602839111,0.163467973768302,0.0568824363035533,"test","season_and_year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",2,1,8.06765450994317,NA,11.9988326516428,NA,63.927686497133,NA,0.67278686719227,NA,0.451142580559142,NA,"test","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",2,1,8.14695533036839,NA,11.9189622244972,NA,65.787354208986,NA,0.677359565509181,NA,0.458425218022142,NA,"test","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",2,1,8.33537470875082,NA,12.3319381066105,NA,68.0105269517957,NA,0.65074632680806,NA,0.42024537810851,NA,"test","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25__split_id=2",2,1,8.48572156434665,NA,13.4172837315082,NA,68.1941239280467,NA,0.620196098052659,NA,0.313705127100835,NA,"test","season_and_year","gios_bulwarowa"
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",2,24,8.66357054034749,0.194052114754738,12.1373815805776,0.136732196306642,75.2479474123516,3.88946284512474,0.674641088362869,0.00422297540503239,0.438325930700457,0.0127428389088399,"test","year","gios_bulwarowa"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,25,8.69317535178611,0.338382569555414,12.1305109000573,0.303711853161667,74.8742891382054,5.83408362022428,0.691613318901335,0.00673085683641686,0.438692297176668,0.0283554330931512,"test","year","gios_bulwarowa"
"regression",2,1,8.81880841750717,NA,12.5436355036263,NA,76.6074228941461,NA,0.636441385068128,NA,0.400169702528079,NA,"test","season_and_year","gios_bulwarowa"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,25,8.87853800975714,0.518843227220363,12.20831814972,0.430208200941445,78.9889347100067,8.82172444033784,0.697161356529868,0.00627279554516061,0.431133128391373,0.0407403435873451,"test","year","gios_bulwarowa"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",2,25,8.88956650443548,0.471098446728728,12.2226892859128,0.363852866844189,79.1087164498867,8.06269665402747,0.691289359686171,0.00580874988717322,0.429987475308308,0.0346065023231334,"test","year","gios_bulwarowa"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001__split_id=2",2,30,8.97249607500367,0.140694092080675,12.5291516172598,0.167670989966443,80.9535883125795,2.30996075993958,0.650101998623392,0.0122049464604198,0.401450523571811,0.0161012498116304,"test","season_and_year","gios_bulwarowa"
"regression",2,1,9.71739340101123,NA,12.9905932957456,NA,87.9529501661311,NA,0.643747215185327,NA,0.356661533662996,NA,"test","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25__split_id=3",3,1,6.46810230326287,NA,8.50297148134321,NA,75.2239652754431,NA,0.278802322631524,NA,0.0763958343296838,NA,"test","season_and_year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",3,1,6.51914739120205,NA,8.56273061879927,NA,77.3895144480621,NA,0.36719154029767,NA,0.0633679792536381,NA,"test","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",3,1,6.70414496359003,NA,8.75410420076479,NA,81.4131723742601,NA,0.34087492760568,NA,0.0210334301915605,NA,"test","year","gios_bulwarowa"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1__split_id=3",3,29,6.74155248675191,0.155899781596274,8.63596575627899,0.134373416269592,83.4961894983523,4.15649427300013,0.318495840495789,0.0309464805335592,0.047055146746664,0.0298871410955223,"test","season_and_year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",3,1,6.84394250613734,NA,8.8207025990358,NA,83.2426698828019,NA,0.352100457788772,NA,0.00608144762996699,NA,"test","year","gios_bulwarowa"
"regression",3,1,6.88754030918733,NA,8.73381833362062,NA,87.7243386844885,NA,0.30547256506352,NA,0.0255652875910619,NA,"test","season_and_year","gios_bulwarowa"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,25,7.30051119533443,0.317329392540873,9.38511048286977,0.313623319138984,90.4167479859263,7.85660382365323,0.33688187998078,0.0207009976627023,-0.126389379408619,0.0758743010806464,"test","year","gios_bulwarowa"
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",3,24,7.40334988753363,0.214437167233542,9.5374146599189,0.219912140593374,91.9521207779631,5.19061326717608,0.324529133647326,0.00667213128720655,-0.162591087994443,0.0542837640290847,"test","year","gios_bulwarowa"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,25,7.46951591254386,0.571869466965236,9.48512785161512,0.516172391681398,95.3316297682543,11.9380683562356,0.337072824758933,0.0176885523576164,-0.152560567197873,0.128235364314898,"test","year","gios_bulwarowa"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",3,25,7.47449346174066,0.571289129096509,9.49911067180628,0.516078236274081,95.3843004877275,12.0149271314713,0.340915714269856,0.0195328198649946,-0.155950411222322,0.129623004009881,"test","year","gios_bulwarowa"
"regression",3,1,8.59275986570451,NA,10.8187939738512,NA,108.678038724371,NA,0.316582009332138,NA,-0.495209814154168,NA,"test","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",4,1,14.945139202358,NA,19.0478182565885,NA,104.113816834315,NA,0.559583186192931,NA,0.297743467425018,NA,"test","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",4,1,14.9797406161743,NA,19.1140341825432,NA,104.230618152892,NA,0.541726506085234,NA,0.292852472468135,NA,"test","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1__split_id=4",4,1,15.1010292176765,NA,19.040506962237,NA,112.283246170516,NA,0.554916402451612,NA,0.298282470764781,NA,"test","season_and_year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",4,1,15.2215166429352,NA,19.5014690318959,NA,103.348193793004,NA,0.514641977954256,NA,0.263894663972012,NA,"test","year","gios_bulwarowa"
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",4,24,16.5799606833368,0.271230728140132,20.5525019881393,0.312156676676802,136.097490621508,4.81050107433494,0.485387685360282,0.00668183529124682,0.182230878540374,0.0251070178156346,"test","year","gios_bulwarowa"
"regression",4,1,16.9524732110962,NA,20.6734202642392,NA,146.595216432891,NA,0.511232963747321,NA,0.172762949807854,NA,"test","year","gios_bulwarowa"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,25,17.035578749032,0.665794409314997,21.612919461979,0.808750505245203,135.55296647155,8.45226395988212,0.476110339966302,0.0126010149360992,0.0946519295482788,0.0679256259979187,"test","year","gios_bulwarowa"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,25,17.0443514431439,0.565779064901328,21.5859993287082,0.734346631569301,135.596190200743,7.78641264924196,0.473475978751419,0.0159145838220856,0.0971161619544915,0.0618793591298173,"test","year","gios_bulwarowa"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1__split_id=4",4,30,17.0673047755002,0.64688939651179,20.6657093584294,0.644071414055333,148.085137456504,8.78314289455605,0.506464487502927,0.0329205587811837,0.172603773223366,0.0518861796368024,"test","season_and_year","gios_bulwarowa"
"regression",4,1,17.1192111934831,NA,20.8722052054471,NA,151.318241725152,NA,0.528831364821967,NA,0.156777896316611,NA,"test","season_and_year","gios_bulwarowa"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,25,17.1506606006535,0.643734761366628,21.7753064641734,0.867582784842297,136.501801581526,8.15943301389639,0.475471997967042,0.0202190933780963,0.0808313736099858,0.0737624334447747,"test","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",1,1,23.2334937718413,NA,30.3453312651153,NA,66.1451370651504,NA,0.452234025983022,NA,0.18521646266595,NA,"test","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",1,1,23.2431926213912,NA,30.4936619295278,NA,64.9287773978339,NA,0.451182806383302,NA,0.177231526651974,NA,"test","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",1,1,23.2454256084352,NA,30.1164145035403,NA,68.3766775127697,NA,0.45758551742347,NA,0.197463097153254,NA,"test","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",1,1,23.2472067669388,NA,30.128192700397,NA,68.1708375565853,NA,0.456744325606084,NA,0.196835247779131,NA,"test","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16__split_id=1",1,1,23.5182194849263,NA,30.0806975080345,NA,70.8188345423113,NA,0.44943700551455,NA,0.199365528771354,NA,"test","season_and_year","gios_krasinskiego"
"regression",1,1,24.2968520010459,NA,30.5336645274849,NA,80.9306509161005,NA,0.454495529433356,NA,0.175071440754176,NA,"test","year","gios_krasinskiego"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",1,25,24.3299312232255,0.12757821045922,30.5647627780601,0.126926965827426,81.0697434032501,0.931444246471869,0.45236046293224,0.00229354787197964,0.173376536285351,0.00686982098870229,"test","year","gios_krasinskiego"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",1,25,24.3437948287131,0.715468570012509,30.7182053195759,0.676320034062815,79.8162489548621,5.78767018410141,0.453118235710974,0.00888509766355523,0.16468128530807,0.0369695161600592,"test","year","gios_krasinskiego"
"regression",1,1,25.3629470727399,NA,31.5500168479395,NA,88.1853719406017,NA,0.447098880569892,NA,0.11923982141886,NA,"test","season_and_year","gios_krasinskiego"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",1,36,25.7611174220134,0.684502099181866,32.4371700274895,0.742885103815952,88.5581046741547,3.73812085145254,0.452581532900154,0.0124096762909052,0.0685365802099068,0.0429735684965826,"test","year","gios_krasinskiego"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1__split_id=1",1,25,25.944096168737,1.02702894410478,32.0719681909068,1.02178975642983,90.8371938452559,5.08839273008262,0.442939309428882,0.0275888385258935,0.0889699945099163,0.0582728816131545,"test","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",2,1,10.2403253987016,NA,13.8316179824463,NA,38.5333276958467,NA,0.626247096520446,NA,0.370546197762196,NA,"test","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",2,1,10.2608151620434,NA,13.8883720640543,NA,38.9270864109444,NA,0.617354914505038,NA,0.365370033375021,NA,"test","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",2,1,10.2644897642914,NA,13.8544486467338,NA,38.6481412180568,NA,0.625456834503001,NA,0.368466512099317,NA,"test","year","gios_krasinskiego"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001__split_id=2",2,25,10.2960137223803,0.110786258504981,13.7735755623847,0.133685776898131,38.5980271378829,0.532193261246213,0.628857985103781,0.00846537113211747,0.375761490952112,0.0120884108802233,"test","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",2,1,10.3528514636744,NA,13.9802778021036,NA,39.4194315182014,NA,0.611271611886673,NA,0.356942966384413,NA,"test","year","gios_krasinskiego"
"regression",2,1,10.5270642879373,NA,14.1294979565089,NA,38.3009881607067,NA,0.617243017418927,NA,0.343142214239132,NA,"test","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4__split_id=2",2,1,10.6216711346861,NA,14.5756396464875,NA,36.5102305258187,NA,0.613045041363362,NA,0.301006502794523,NA,"test","season_and_year","gios_krasinskiego"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",2,36,10.7747828011426,0.289337300496426,14.4431535373731,0.446489073009659,42.7223198003819,2.66666962948559,0.635194131120117,0.00750986363077666,0.313018151167637,0.0427874053215685,"test","year","gios_krasinskiego"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",2,25,10.8767217043928,0.0938358058945566,14.311753075192,0.099152553614695,45.1481182907384,0.681880588741611,0.611312656857247,0.00231828230649093,0.326056373916142,0.00932070768439604,"test","year","gios_krasinskiego"
"regression",2,1,10.9662423428869,NA,14.4377670906678,NA,45.4259694949545,NA,0.609569771007346,NA,0.314167671099206,NA,"test","year","gios_krasinskiego"
