"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,6,39.4944605436024,0.822828428109567,56.1953614999463,1.21379106444581,150.87768600779,8.49842967891932,0.581711967859824,0.027834370715597,0.294780865196798,0.030235374001666
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",1,1,39.5362998308286,NA,59.002819933187,NA,126.677295254114,NA,0.505983145910396,NA,0.222858908624685,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=0.25",1,1,39.9534209654332,NA,62.1298628550704,NA,120.939347992451,NA,0.438758579908603,NA,0.138301918737022,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=0.25",1,1,39.9534209654332,NA,62.1298628550704,NA,120.939347992451,NA,0.438758579908603,NA,0.138301918737022,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=0.25",1,1,39.9534209654332,NA,62.1298628550704,NA,120.939347992451,NA,0.438758579908603,NA,0.138301918737022,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",1,5,40.0181851514024,0.500810092041363,56.0758662140521,0.866612016724251,157.364441935631,3.87755407056991,0.572548359643436,0.0199764328637368,0.297915654490354,0.0216505105116886
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",1,6,40.039635522468,0.567777748982707,55.9257689447099,0.672406061929109,157.341368023285,5.51620959337451,0.579754466497534,0.0175671169882235,0.301718432784195,0.0167707574732292
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,6,40.1380851632431,1.45158636344997,56.4358224929909,1.38187127234402,157.534800993347,16.3701979041126,0.580576339447235,0.0326746086758377,0.288653852443519,0.0346461267228105
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,6,40.1606697588135,1.38770405921092,55.3862540090616,1.67371013611335,164.015555279751,17.8406850802097,0.602197491387387,0.0257080879295362,0.314687446220064,0.0415939307623096
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",1,6,40.2259216865634,0.922749521545971,55.9625179785656,0.545174123736624,159.320881845843,10.9766211491003,0.581386785091266,0.0152452897831081,0.300829373138089,0.013619594133472
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,5,41.0537607351896,1.18662442173423,57.2163957035274,0.642828659921663,167.710205506281,16.7121792271009,0.578681082853048,0.0210492015372446,0.269131605244195,0.0163492965348895
"svr__kernel=radial__gamma=0.015625__epsilon=0.03125__cost=16",1,1,41.1441756001387,NA,62.3291685504489,NA,128.787707632543,NA,0.412177745318125,NA,0.132764588025301,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=16",1,1,41.1441756001387,NA,62.3291685504489,NA,128.787707632543,NA,0.412177745318125,NA,0.132764588025301,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=16",1,1,41.1441756001387,NA,62.3291685504489,NA,128.787707632543,NA,0.412177745318125,NA,0.132764588025301,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,5,41.1821410532489,0.603931378000468,58.5300398011548,1.82508398277177,158.665318437665,3.49375255191932,0.495342465274015,0.0542233767942169,0.234668372125823,0.0476321746367338
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,6,41.2331123284956,0.656546776268802,57.8319573756609,0.529170541541757,161.58962866926,5.20423502065804,0.520320614409208,0.0218418053098566,0.253344240722746,0.0137161028210496
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",1,1,41.5213675304463,NA,64.6994670978039,NA,123.80984971672,NA,0.349664862984481,NA,0.0655506997236229,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=1",1,1,41.5213675304463,NA,64.6994670978039,NA,123.80984971672,NA,0.349664862984481,NA,0.0655506997236229,NA
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,6,41.5855833583266,0.781095919546925,59.0105858864132,1.08258318680761,159.503948802033,5.01095504561118,0.485653059037308,0.0367854733930141,0.222436300832413,0.0285344846869152
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,6,41.6342923596738,0.682744584771314,58.5150105936567,0.848335512183914,161.753772354478,4.64039524694279,0.497404961920628,0.026027762585455,0.23552203213253,0.0221794475400776
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,6,41.8326309384476,0.344490648199725,58.9639755210712,1.28215209022006,163.638631587897,4.48730980450029,0.478533909046495,0.0307095911665435,0.223576020633098,0.0338528224431605
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=1024",1,1,41.8346996338216,NA,62.9673010058973,NA,131.836723765191,NA,0.392556671384097,NA,0.11491599432196,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,6,41.9379790254252,0.531034717497337,58.0627635737857,1.40174513238303,165.95059472266,4.69489405980553,0.50341373442692,0.0350882041610489,0.247059559086577,0.0363804412233061
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,6,42.0376509680009,1.11384421086242,59.3246434227438,1.86272631172328,164.565110659373,15.8352866528926,0.475115330389835,0.0460390915613471,0.213712688314417,0.0494589157532042
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,6,42.1212909575405,0.688703603860414,58.2077539434249,1.23880973254986,169.409928673048,3.55903383123784,0.499811435738173,0.0344863027488696,0.243376344539703,0.0321203485383107
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,6,42.2593168095699,1.13986732860792,59.3042929713859,2.61572016596018,165.593752977619,6.09356651830349,0.466610640708097,0.0753726061735302,0.21362427774944,0.070443847619943
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,6,42.2864852604621,0.71756375126334,60.002583065512,1.27741843931857,164.454263619183,5.78011153648739,0.452384442794109,0.0406279924444047,0.195995959942498,0.0340230111890779
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,6,42.3292475955488,0.778050300961023,59.1357491921179,1.77910975915388,167.30981964293,3.88340285762479,0.47324759053362,0.0492622667502113,0.218764459585757,0.0475826803246793
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,6,42.3506091402736,0.832504270645888,59.6363717216224,1.76808274957093,164.251949596605,5.36544829039552,0.461083065673956,0.0503329464942849,0.205498425955292,0.0470249776018165
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,6,42.4739280984502,0.667047570924966,59.0674461000237,1.24446707226198,168.513154364446,2.71166296735193,0.47348788458496,0.0350822128751652,0.220867463276212,0.0325773473354406
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,6,42.4908574036961,0.953986481794012,60.309790776425,1.54325628633617,163.843064768695,9.33352196241301,0.445574235780271,0.042444151340149,0.187605656998066,0.0415665683710305
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,5,42.5413417927788,1.01506362737754,58.3944310218063,3.07055672597074,172.767528717958,6.5387302443174,0.492942890622207,0.0892692841346842,0.237119017859234,0.082249225588395
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,6,42.601126034535,0.364344767444734,57.8806357538302,0.423583906281473,174.492705050598,5.09283664213615,0.505236332743596,0.0138037572897354,0.252105561497306,0.0109296249497529
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,6,43.08977506058,0.510042183825787,59.9364700826743,0.810314374598061,170.466073690627,4.23587446358711,0.448199275905532,0.0253527441323054,0.197947486024948,0.021820265916895
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,6,43.2615033259486,1.69578888172961,60.3762243194907,2.09996582267739,171.129417294841,14.9463434794184,0.436124898323007,0.0607032237000866,0.185438580405094,0.0560929700064972
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,6,43.3354810946437,0.971782698120738,60.6353152768376,0.55657297177631,173.460041216807,10.6397550226504,0.429006021177793,0.0162860289928484,0.179202343611547,0.0151245636376026
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,6,43.3739326449464,0.430262979751902,60.1339939106213,1.15620758017086,174.759735304507,6.49574262545847,0.443583063953554,0.0296160879237605,0.192526632138681,0.0309295108282945
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,6,43.4981908537266,1.20911390037734,61.2382134760748,1.68222841149017,169.923917389052,10.4657686901382,0.40785174310672,0.0522919101813156,0.162331124857812,0.0458580949944234
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=16",1,1,45.5557672377335,NA,71.8046319419474,NA,137.129360335391,NA,0.202938522842934,NA,-0.150957419381055,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=16",1,1,45.5557672377335,NA,71.8046319419474,NA,137.129360335391,NA,0.202938522842934,NA,-0.150957419381055,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=64",1,1,46.7736280972594,NA,72.2971808178061,NA,147.916473308219,NA,0.201749506473119,NA,-0.166801721406231,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=64",1,1,46.7736280972594,NA,72.2971808178061,NA,147.916473308219,NA,0.201749506473119,NA,-0.166801721406231,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=64",1,1,46.7736280972594,NA,72.2971808178061,NA,147.916473308219,NA,0.201749506473119,NA,-0.166801721406231,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",1,1,46.9196959362867,NA,73.4584397398316,NA,146.373832270541,NA,0.199039163108704,NA,-0.204585789089394,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=256",1,1,46.9196959362867,NA,73.4584397398316,NA,146.373832270541,NA,0.199039163108704,NA,-0.204585789089394,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=256",1,1,49.5883743256342,NA,77.6783833739609,NA,168.436197111954,NA,0.130748816202645,NA,-0.346959982026257,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=256",1,1,49.5883743256342,NA,77.6783833739609,NA,168.436197111954,NA,0.130748816202645,NA,-0.346959982026257,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=1024",1,1,50.6774080345455,NA,81.28574359673,NA,160.564189651556,NA,0.116082259199052,NA,-0.474969710795201,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=1024",1,1,50.6774080345455,NA,81.28574359673,NA,160.564189651556,NA,0.116082259199052,NA,-0.474969710795201,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=1024",1,1,50.6774080345455,NA,81.28574359673,NA,160.564189651556,NA,0.116082259199052,NA,-0.474969710795201,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=1024",1,1,53.5355541678094,NA,88.6718558416951,NA,195.418678283453,NA,0.121011024478604,NA,-0.755197259299753,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1024",1,1,53.5355541678094,NA,88.6718558416951,NA,195.418678283453,NA,0.121011024478604,NA,-0.755197259299753,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",2,1,9.59002781046773,NA,15.5115008266925,NA,67.0295993446413,NA,0.427042272030641,NA,0.162623172010521,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=0.25",2,1,9.59002781046773,NA,15.5115008266925,NA,67.0295993446413,NA,0.427042272030641,NA,0.162623172010521,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",2,1,9.72338243298872,NA,15.3990508061458,NA,68.67640108712,NA,0.42198714406902,NA,0.174720225275924,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=1",2,1,9.72338243298872,NA,15.3990508061458,NA,68.67640108712,NA,0.42198714406902,NA,0.174720225275924,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=0.25",2,1,9.85777140022742,NA,15.2675609270579,NA,71.7849275329984,NA,0.460990424119769,NA,0.18875390041246,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=0.25",2,1,9.85777140022742,NA,15.2675609270579,NA,71.7849275329984,NA,0.460990424119769,NA,0.18875390041246,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=0.25",2,1,9.85777140022742,NA,15.2675609270579,NA,71.7849275329984,NA,0.460990424119769,NA,0.18875390041246,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",2,1,9.85998681308076,NA,15.5133071006134,NA,69.8291807989968,NA,0.413941252349514,NA,0.162428139949025,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",2,1,9.85998681308076,NA,15.5133071006134,NA,69.8291807989968,NA,0.413941252349514,NA,0.162428139949025,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",2,1,9.87555879576386,NA,15.4873253958324,NA,70.2829009722783,NA,0.417391780970506,NA,0.165231323245711,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",2,1,9.87555879576386,NA,15.4873253958324,NA,70.2829009722783,NA,0.417391780970506,NA,0.165231323245711,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",2,1,9.90425886046014,NA,15.4007203061397,NA,71.1035755125187,NA,0.428309774819154,NA,0.174541268886459,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",2,1,9.91155101019027,NA,15.5460070096272,NA,70.4329712921138,NA,0.41461219818008,NA,0.158893446920497,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",2,1,9.91155101019027,NA,15.5460070096272,NA,70.4329712921138,NA,0.41461219818008,NA,0.158893446920497,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",2,1,9.92649819567746,NA,15.4336820975115,NA,71.8429857156474,NA,0.456505941081726,NA,0.171004068691387,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=1",2,1,9.92649819567746,NA,15.4336820975115,NA,71.8429857156474,NA,0.456505941081726,NA,0.171004068691387,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",2,1,9.95006062098215,NA,15.4895316167862,NA,71.3779092082743,NA,0.423945442952659,NA,0.164993475163343,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",2,1,9.95255894203174,NA,15.4973412132976,NA,71.3928648070674,NA,0.423426076299781,NA,0.16415126661662,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",2,1,9.96870126753875,NA,15.508583143415,NA,73.2214531969982,NA,0.459237377824691,NA,0.162938160303998,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",2,1,10.011536118036,NA,15.4096386781699,NA,72.7998681321517,NA,0.439490485077636,NA,0.173584965614511,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",2,1,10.0211846669085,NA,15.3728185760284,NA,73.1669148109478,NA,0.449489490255822,NA,0.177529552915146,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=0.25",2,1,10.0211846669085,NA,15.3728185760284,NA,73.1669148109478,NA,0.449489490255822,NA,0.177529552915146,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.03125__cost=16",2,1,10.0282305715968,NA,15.6604933075671,NA,73.8148126894777,NA,0.455099022407803,NA,0.146459417879806,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=16",2,1,10.0282305715968,NA,15.6604933075671,NA,73.8148126894777,NA,0.455099022407803,NA,0.146459417879806,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=16",2,1,10.0282305715968,NA,15.6604933075671,NA,73.8148126894777,NA,0.455099022407803,NA,0.146459417879806,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",2,1,10.0305096509991,NA,15.4292543016495,NA,73.0618798104571,NA,0.439483612172906,NA,0.171479664624372,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",2,1,10.0428252438617,NA,15.4400399774966,NA,73.2813484794871,NA,0.439098431078539,NA,0.170320920985576,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",2,1,10.0428252438617,NA,15.4400399774966,NA,73.2813484794871,NA,0.439098431078539,NA,0.170320920985576,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",2,1,10.0572290476683,NA,15.5079026794063,NA,74.0356459607739,NA,0.458981519461175,NA,0.163011613559378,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",2,1,10.0683153731079,NA,15.6893629873422,NA,74.7874001332314,NA,0.457542778641441,NA,0.143309561013754,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=4",2,1,10.0994299260693,NA,15.4012876067826,NA,74.51982784387,NA,0.452493117811391,NA,0.174480454601881,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.03125__cost=16",2,1,10.1060926805638,NA,15.4564754005267,NA,74.4882037753562,NA,0.456503177248685,NA,0.168553647808751,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=16",2,1,10.1060926805638,NA,15.4564754005267,NA,74.4882037753562,NA,0.456503177248685,NA,0.168553647808751,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.5__cost=1024",2,1,10.1425051964671,NA,15.5080791557246,NA,74.9046140943157,NA,0.457482878095409,NA,0.162992563985439,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=1024",2,1,10.1499801573802,NA,15.4220363412631,NA,75.3679998234832,NA,0.452737609973775,NA,0.172254663602026,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=1024",2,1,10.1653883246953,NA,15.9341297939058,NA,75.3185113801032,NA,0.450758938685828,NA,0.116370921696939,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",2,1,10.3058018383166,NA,16.1396680174201,NA,74.5448373724702,NA,0.439726368357211,NA,0.0934276005630387,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=256",2,1,10.3058018383166,NA,16.1396680174201,NA,74.5448373724702,NA,0.439726368357211,NA,0.0934276005630387,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=1024",2,1,10.4543568013184,NA,16.3114533401431,NA,73.6052523009264,NA,0.435491159599578,NA,0.0740263796022451,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=1024",2,1,10.4543568013184,NA,16.3114533401431,NA,73.6052523009264,NA,0.435491159599578,NA,0.0740263796022451,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=1024",2,1,10.4543568013184,NA,16.3114533401431,NA,73.6052523009264,NA,0.435491159599578,NA,0.0740263796022451,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=16",2,1,10.5906874201964,NA,16.422372227385,NA,74.075304736199,NA,0.420539227771285,NA,0.0613902065182682,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=16",2,1,10.5906874201964,NA,16.422372227385,NA,74.075304736199,NA,0.420539227771285,NA,0.0613902065182682,NA
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,6,11.0386197060479,0.15272436742484,16.1387849833681,0.368954250323963,90.5943750588114,2.11279260332766,0.453761755685597,0.0115813844344579,0.0931319987389029,0.0412710054075191
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,6,11.097061739439,0.388376676152903,16.6936284403295,0.634265782317384,90.7821392510662,6.34172564913746,0.436754507707615,0.029935262196624,0.02896044893652,0.0725594360401582
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,11.1444096783546,0.530053028096128,16.5073685338214,0.253865641712122,90.6022763812325,5.45479059471474,0.458633402382719,0.00772371609666833,0.0514698120360923,0.0290255737479827
