"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",2,36,10.7747828011426,0.289337300496426,14.4431535373731,0.446489073009659,42.7223198003819,2.66666962948559,0.635194131120117,0.00750986363077666,0.313018151167637,0.0427874053215685
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",2,25,10.8767217043928,0.0938358058945566,14.311753075192,0.099152553614695,45.1481182907384,0.681880588741611,0.611312656857247,0.00231828230649093,0.326056373916142,0.00932070768439604
"regression",2,1,10.9662423428869,NA,14.4377670906678,NA,45.4259694949545,NA,0.609569771007346,NA,0.314167671099206,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",2,25,11.0560897213496,0.394801151907521,14.5310409025258,0.425316240121432,46.4360573805541,3.38791485293844,0.601984741269593,0.0114324928331069,0.304706174214051,0.0408771436147145
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",3,1,7.99263700484984,NA,10.3070907387872,NA,40.9542347810399,NA,0.54084577047099,NA,0.272573898858323,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",3,1,8.01854330146194,NA,10.3084459115641,NA,41.797818231512,NA,0.536587971492544,NA,0.27238260281175,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",3,1,8.10878756474078,NA,10.3947562541767,NA,42.67201663645,NA,0.530165012229254,NA,0.260147234561316,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",3,1,8.16058893181799,NA,10.5144698844262,NA,41.4684628244491,NA,0.518127802259966,NA,0.243007730875887,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",3,36,8.53557720189549,0.260484309728174,10.956937074331,0.32582337751692,45.7518543731738,3.66484222160411,0.508326092422871,0.0179390325814652,0.177249370921424,0.0492290074124559
"regression",3,1,8.89648124485747,NA,11.3242665003235,NA,48.8285632365985,NA,0.513189287421051,NA,0.121914422443862,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",3,25,8.90102192074143,0.121992972709616,11.3153872858685,0.156677713613233,49.8727169612423,0.72840814312556,0.51217606166386,0.00251922617932512,0.123129511835938,0.0241515341961377
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",3,25,9.02819602072527,0.527609795505257,11.3663236445473,0.591784061958135,50.7010494510223,4.87998794410052,0.493910006126871,0.0273633122576761,0.113078026194369,0.0953818213806353
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",4,1,19.728258488453,NA,25.1448697659301,NA,60.2813454328953,NA,0.566618091507616,NA,0.295849791610349,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",4,1,19.745856322582,NA,25.1251278744099,NA,59.9887736361067,NA,0.573306294420667,NA,0.296955050857108,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",4,1,19.9082238531619,NA,25.1966601011877,NA,62.5562213743851,NA,0.551549121601881,NA,0.292946159016235,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",4,1,19.9386670725222,NA,25.2314241108196,NA,62.5693016385358,NA,0.550433605355259,NA,0.290993758733226,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,25,20.3049705921949,0.496603928810448,25.2339506162331,0.454595706157057,71.9246353740596,4.95971809687751,0.550510893833725,0.0136964404610014,0.290630814214907,0.0256645067646137
"regression",4,1,20.3075624992735,NA,25.1094617711484,NA,73.614406360609,NA,0.551207862332024,NA,0.297831507374321,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",4,25,20.3701181258445,0.123940133487455,25.1825094182134,0.119795834049538,74.6154190424853,0.872648460438843,0.550623390621341,0.00486113874706618,0.293724768890886,0.00672802831120241
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,36,21.1368734552935,0.497448564522198,26.3092894353736,0.537736025465335,76.1746148605056,3.42999437992181,0.535829588651065,0.0181195469535125,0.228810476671124,0.0316345252328636
