"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",1,1,35.4208058399642,NA,57.2447966934671,NA,95.673320247023,NA,0.596285674344839,NA,0.268479720030629,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",1,1,35.4530363130362,NA,57.0954382333422,NA,97.6809381258885,NA,0.621321792274687,NA,0.27229198645007,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",1,1,35.4714643783213,NA,56.4584256192474,NA,100.682816242501,NA,0.630225848445255,NA,0.288439448951336,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.5__cost=1024",1,1,35.5864317705077,NA,55.2867352434399,NA,105.952648593616,NA,0.64643545345683,NA,0.31766723527657,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=4",1,1,35.6238567522386,NA,56.216179726272,NA,103.024673348935,NA,0.634735226563131,NA,0.294532527885919,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",1,1,35.6403728133916,NA,57.8984889284724,NA,94.6324352266552,NA,0.595596917673623,NA,0.251677514994524,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=1",1,1,35.6403728133916,NA,57.8984889284724,NA,94.6324352266552,NA,0.595596917673623,NA,0.251677514994524,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.03125__cost=16",1,1,35.7351980691732,NA,55.8821291042951,NA,105.14000336499,NA,0.640767173076776,NA,0.302891746463984,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=16",1,1,35.7351980691732,NA,55.8821291042951,NA,105.14000336499,NA,0.640767173076776,NA,0.302891746463984,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",1,1,36.0033023564577,NA,56.0886007824741,NA,105.729942986065,NA,0.641068797307949,NA,0.297730919085214,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",1,1,36.1816331808567,NA,57.8241161384169,NA,101.859906494463,NA,0.619452527373267,NA,0.253598777077074,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=0.25",1,1,36.1816331808567,NA,57.8241161384169,NA,101.859906494463,NA,0.619452527373267,NA,0.253598777077074,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",1,1,36.3080595384836,NA,59.7457526431661,NA,92.7121637584003,NA,0.599692216851065,NA,0.203164986610414,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=0.25",1,1,36.3080595384836,NA,59.7457526431661,NA,92.7121637584003,NA,0.599692216851065,NA,0.203164986610414,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",1,1,36.6818815982756,NA,57.3806987876973,NA,105.38886859545,NA,0.614793901100666,NA,0.265002263489718,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",1,1,36.6927972714216,NA,57.9483515898574,NA,104.008687357837,NA,0.610489479261277,NA,0.250388036852632,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,5,36.9603120177712,0.621185416180706,54.8108559144324,1.13298145491629,129.230180498135,12.1944718354044,0.613093026008454,0.00228808051389949,0.329133770224524,0.0279344269219839
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,5,36.9693073671276,0.541986340339633,55.2962886362695,1.08684537623049,124.829393082338,6.02662930383288,0.609786968662997,0.00398021215301803,0.317220454371632,0.0268105469767246
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",1,5,37.0368539353846,0.412052900249058,55.3812567048389,0.731854660579206,127.376790272999,6.32616924607392,0.612341958050132,0.00325059682290098,0.315236476245255,0.0181355049508004
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",1,5,37.2022132196688,0.180869678032655,55.0203066594469,1.06119372193207,130.716385757176,4.13319891949592,0.615654729213121,0.00413213866616726,0.324026647196217,0.0260967865540769
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",1,5,37.2638066098069,0.377317125456306,54.5786702156289,0.474314215411464,132.214410263107,4.43671493456272,0.617191191335631,0.00167041359586187,0.334992604385413,0.0115422017126738
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",1,5,37.3346158618119,0.239450132019887,55.2372016790266,0.302854677949759,130.453540005611,3.35671060503272,0.610363887015378,0.00344414330566171,0.318872965216726,0.00744262067669273
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",1,5,37.3519647352623,0.173183451138554,54.7871946582098,0.507368591387612,134.505637641674,2.76435500852547,0.617260745657497,0.00339720395164337,0.329895926732742,0.0124674017310723
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,5,37.3653254547462,0.603348165751973,54.2572989690534,0.659871652833393,131.594998700828,4.67298585186575,0.612292595573959,0.00992001347520801,0.342762912134369,0.0160240417335483
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",1,5,37.3952633920711,0.244946412877462,54.9195376968399,0.526603351859127,134.600964167589,3.50687178961027,0.616158175026144,0.00234078859934676,0.326651302714888,0.0129398267422307
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",1,5,37.4090604469447,0.0984527673429512,54.4947093048497,0.398770182078678,135.75234191258,1.6134420828383,0.615820357195459,0.00123612818058148,0.337048709620897,0.0097085700582079
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",1,5,37.4575365071748,0.251137713430953,55.0960261796815,0.17928095551216,132.399649625901,3.02326218603131,0.611934054679422,0.00396921305715174,0.322360727678229,0.0044076191237837
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=0.25",1,1,37.5394750939028,NA,60.6616061711125,NA,101.9022579058,NA,0.555573331971856,NA,0.178548085062279,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=0.25",1,1,37.5394750939028,NA,60.6616061711125,NA,101.9022579058,NA,0.555573331971856,NA,0.178548085062279,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=0.25",1,1,37.5394750939028,NA,60.6616061711125,NA,101.9022579058,NA,0.555573331971856,NA,0.178548085062279,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=1024",1,1,37.5529115557278,NA,58.8568829770742,NA,106.407819335701,NA,0.569168410299942,NA,0.226698499595512,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.03125__cost=16",1,1,37.5575371092518,NA,59.5382511750886,NA,104.304167592217,NA,0.559261699248173,NA,0.208690310202337,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=16",1,1,37.5575371092518,NA,59.5382511750886,NA,104.304167592217,NA,0.559261699248173,NA,0.208690310202337,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=16",1,1,37.5575371092518,NA,59.5382511750886,NA,104.304167592217,NA,0.559261699248173,NA,0.208690310202337,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",1,5,37.5697797571459,0.263658549126913,54.5250716793948,0.895431314434137,137.509223419584,4.22029513593971,0.618678205541074,0.00444185247095848,0.336195002485453,0.0219858448628495
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",1,5,37.5821017563463,0.494908380802614,57.4937237997792,1.13548599297456,126.13518086053,1.64679006697384,0.60633448304936,0.00991153362668606,0.261873649703862,0.029285526944189
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",1,5,37.6276910628448,0.243718574751498,55.0734714532767,0.17354101187233,135.15511429635,3.04244966247317,0.614668196677318,0.00133658188682332,0.322915783088923,0.00426774189789492
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",1,5,37.6312148085349,0.245289660413905,55.0233935589772,0.804676849231761,135.221674257718,3.37928968449469,0.616463060391282,0.00306032720825664,0.324036292553164,0.0198415428504331
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",1,5,37.667516531722,0.551146130598734,55.052170539924,0.973655240439857,137.158304097722,7.08373179016437,0.6177593135467,0.00296589592459095,0.323275512187766,0.0240701973459863
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",1,5,37.6784366021124,0.444848415479917,54.3927056117745,0.308162706426397,138.116736207314,4.98411127210143,0.616497026097023,0.000773709428577589,0.339539556130127,0.00748136239628901
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,5,37.6805800561065,0.866007972373571,55.9321785490026,0.858515691367303,128.904943479097,9.10209484672061,0.59678554454945,0.0166926406313237,0.301510866071737,0.0213997500465461
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,5,37.7036254091868,0.355447497821641,55.4585960858343,1.41348353952316,130.608801657957,4.03042665403912,0.599697218949208,0.0139753716260639,0.313061728279147,0.0347842374629053
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,5,37.706992499517,0.232821462029106,55.2611477648795,0.730337583099658,132.570725898179,3.10987016324456,0.603031464799151,0.00898331150893897,0.318203419678584,0.0179902272716917
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,5,37.7240831777042,0.410173367896855,55.4131406800232,1.05797584872332,131.721340939621,2.67089085168218,0.598215830009592,0.0111213476995001,0.314343658149517,0.0260750152147921
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,5,37.7535795537612,0.360235961501491,55.9097384115332,0.349986467839953,131.264585757536,4.45844067795645,0.601237852631608,0.00598082497439566,0.302180870201472,0.00873836808899937
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,5,37.806744921488,0.688789328937736,54.7781379584896,0.676878556106527,133.51511982065,5.36731173221017,0.603924565958681,0.0125281865929449,0.330081589437766,0.0165172268329057
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,5,37.8284058615849,0.686800237873393,54.3989057592348,1.61556871092453,137.018759226044,4.32540301480775,0.608921692790671,0.0258128252702998,0.33893982341438,0.0397580476173026
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",1,5,37.8617762740444,0.272684183053292,54.5345322829465,0.41076301754982,137.313844095514,2.31460485227021,0.614304881762981,0.00334843722529263,0.336077736409102,0.0100472673647318
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",1,5,37.876318732075,0.787620206407061,54.4542462210363,1.37116734220943,136.091670877833,3.77005410204522,0.605672161487024,0.0208300499356965,0.33772544416666,0.0334498596995021
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,5,37.8838304579471,0.444414504367127,54.9131230129251,0.793462702980001,134.125900709811,4.99812842981173,0.603479771811525,0.00620499052559773,0.326745667829758,0.0193909579545742
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",1,5,37.9278397423712,0.164888233593842,55.8319386404808,1.13576017553254,131.828770662463,2.47220229022861,0.591791182649979,0.0143063193768027,0.303913032341931,0.0282850772885251
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,5,37.9399155326764,0.223632973610012,54.9848825418691,0.48987932627667,134.86146118535,4.12274959403793,0.603489182406685,0.00579194281897085,0.325054794547685,0.0120160152983766
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",1,5,37.9411628656747,0.461198280784708,55.1126100031503,0.717167355147486,133.474025084904,5.02293618770195,0.598181475196468,0.0102833057175213,0.321866621577311,0.0176470575696109
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,5,37.9432760488488,0.360604234314648,54.6637179668381,0.224566079910772,136.032608702228,3.93602830009614,0.607687423963476,0.00359518741080561,0.332949777176603,0.00548546392258387
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,5,37.9615105155998,0.493892062617432,55.6467389344794,0.919029731608499,133.882279489546,4.1056984734034,0.594322549633972,0.0212340136511057,0.308601347344117,0.0229609712786468
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",1,5,37.9688505139746,0.53692950957299,54.2157180810514,0.445830099943781,138.308588888776,3.83467391893543,0.609218472309104,0.00860924986452383,0.343812038777066,0.0107637858341484
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",1,5,37.9905411676414,0.583932268506998,54.9619945162439,0.76309066475733,138.014907172899,3.92628395925452,0.612315598912728,0.0111093308433551,0.325555413634226,0.0186669663064274
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",1,5,37.9987201330127,0.520569144435134,55.6218902346072,0.601572658064814,132.831240339248,6.84068729782292,0.59436758083713,0.00654561386589431,0.309304761693685,0.014932322793348
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",1,5,37.9999888623355,0.545331791531612,54.5698145121796,0.670961713159548,138.371755165742,3.08941776163916,0.608566234517449,0.0102619135081023,0.335168156322309,0.0163526804236905
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",1,5,38.0254619396109,0.754527945731933,55.131096023448,1.12552296769333,136.311174660511,3.93189790194466,0.600051082146006,0.0171057224251128,0.321277304079783,0.0280524308175099
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",1,5,38.034087508696,0.889028597383878,55.9606888021833,1.8407791338941,132.427252270072,4.64623361005845,0.588514899377394,0.0238868012545468,0.300325235598513,0.0462771905335978
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",1,5,38.0581161413269,0.322303155884538,54.8766574300082,0.518130796251992,135.997628138366,4.08915070071204,0.601311615869366,0.00615942519621043,0.327703874732369,0.0126758445418899
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",1,5,38.0852552279648,0.557264212051589,54.7147659531231,0.562797696618873,139.468171505546,5.3027471756158,0.605947123131369,0.00858141926851335,0.331655796774314,0.0137514095473864
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",1,1,38.0937045301481,NA,61.7217619950284,NA,101.645127839029,NA,0.508820993057798,NA,0.149584891886134,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=1",1,1,38.0937045301481,NA,61.7217619950284,NA,101.645127839029,NA,0.508820993057798,NA,0.149584891886134,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",1,5,38.1125705130478,0.782319678097923,54.9546068431311,0.627074210212243,136.536419028607,9.57947576246702,0.601377687616817,0.0122247291294517,0.325770451115432,0.0154375117100938
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,5,38.1259595033967,0.437496876118541,55.2899493682104,0.634424708226369,135.357608032025,2.85592438883144,0.598272370065585,0.0123256339595068,0.31751601797968,0.0156672732064539
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,5,38.1895837466914,0.629080307612479,55.7882749682956,1.07101407673297,134.897149217544,4.76430159075447,0.590392967228976,0.0144813040465045,0.305026519842419,0.0267038938137433
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",1,5,38.1992027120438,0.416965231592036,54.5513633836476,0.791120376557463,142.055323254726,2.79280864878375,0.604849856100182,0.012278191949343,0.33558623733288,0.0193700977124401
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,5,38.2226096222847,0.804213712840688,54.4526054003675,0.644240130210021,141.163405847596,6.81426558751543,0.602823208140211,0.0123328989614167,0.338026971144248,0.0156260476406408
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,5,38.2351797584671,0.506456610953316,55.1848637994331,0.831070045394659,137.148529376297,2.8038978745341,0.599191546442405,0.0106985985405391,0.320056109504029,0.02063079923426
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,5,38.2743374477758,0.454729177163759,55.875612920144,0.209168614514276,135.368946057848,4.93185279931455,0.590434794445528,0.00644234445101886,0.303046497459469,0.00522130409049845
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",1,5,38.3234228729625,0.760504902362083,55.6342840381348,1.58608199368368,135.417453835768,3.0353757806244,0.589900683406425,0.0283041161301445,0.308612321655244,0.0394841629598575
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",1,5,38.3309792611333,0.646131365320538,55.2943120453787,1.42395328700597,138.122348915432,2.30425643493772,0.597820392221498,0.0166526003115855,0.317118095028678,0.0353612969738695
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,5,38.3668596198077,0.591894015493847,55.4055567245828,1.35137406326989,137.199248162676,7.35057058315292,0.593107570450026,0.0161720557364603,0.314405029884493,0.0334785734767905
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,5,38.3768490089948,0.414874285375344,56.3746224629539,1.29175060792677,134.550567124851,3.22584256374871,0.580047418400872,0.0240453782577048,0.290252278145949,0.0327749314847994
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,5,38.520451657839,0.487530949301006,55.9118045150382,0.866638945693516,136.38022212215,3.93369611752584,0.580819464507197,0.0192344011889106,0.302017042617077,0.0217041296385849
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,5,38.5480823991646,0.842607185392464,55.165429499871,2.02893758069492,139.98043154848,2.51306748951894,0.591309519260307,0.0324558284797146,0.319923030937083,0.0509131444404545
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",1,5,38.5640786644877,0.846683694029111,56.0776759262868,1.18994255781391,137.288480122394,6.98009893388501,0.587447462990069,0.0219871969753544,0.297751596922159,0.0298994332206961
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",1,5,38.9535137052912,3.8048316309631,59.5995235546603,8.32702465047038,125.653015939,7.74971964713712,0.6007240503189,0.0272233543932743,0.194677809644042,0.242258668050174
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",1,5,40.6888885127279,4.57758245143478,63.3321282297174,10.0400120679833,123.493574697523,8.50995330521517,0.389241864993944,0.492115811866506,0.0866284087264816,0.292102268244052
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=16",1,1,40.8606933082544,NA,66.1169547736687,NA,108.38100229784,NA,0.349411441553963,NA,0.0241568428507765,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=16",1,1,40.8606933082544,NA,66.1169547736687,NA,108.38100229784,NA,0.349411441553963,NA,0.0241568428507765,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",1,1,41.6415553386755,NA,67.8807551552864,NA,110.791483673823,NA,0.298398991639249,NA,-0.0286027146470766,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=256",1,1,41.6415553386755,NA,67.8807551552864,NA,110.791483673823,NA,0.298398991639249,NA,-0.0286027146470766,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=64",1,1,42.0779234936432,NA,68.3197266210593,NA,111.079426361802,NA,0.286539030090684,NA,-0.0419492724204,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=64",1,1,42.0779234936432,NA,68.3197266210593,NA,111.079426361802,NA,0.286539030090684,NA,-0.0419492724204,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=64",1,1,42.0779234936432,NA,68.3197266210593,NA,111.079426361802,NA,0.286539030090684,NA,-0.0419492724204,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=1024",1,1,43.7040731532105,NA,72.4559897806206,NA,114.456728091922,NA,0.192504920878159,NA,-0.171933376161205,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=1024",1,1,43.7040731532105,NA,72.4559897806206,NA,114.456728091922,NA,0.192504920878159,NA,-0.171933376161205,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=1024",1,1,43.7040731532105,NA,72.4559897806206,NA,114.456728091922,NA,0.192504920878159,NA,-0.171933376161205,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=256",1,1,44.0478276513568,NA,72.4602915606944,NA,116.237199428797,NA,0.193416290695508,NA,-0.172072537859691,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=256",1,1,44.0478276513568,NA,72.4602915606944,NA,116.237199428797,NA,0.193416290695508,NA,-0.172072537859691,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=1024",1,1,44.3645124239826,NA,71.2303170942357,NA,124.840867608617,NA,0.241192990920559,NA,-0.13261964834893,NA
