"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=1024",1,1,37.9273229572388,NA,58.0084776901901,NA,65.9341739954335,NA,0.633659516797848,NA,0.199272349208889,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",1,5,37.9386787764552,1.34144045911291,56.1538995299788,1.33213427032025,74.7586877577931,3.04479548937446,0.630983234338704,0.0166979745828688,0.249315904293345,0.035621701116838
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,5,38.0107755863021,0.348925866004447,56.8940667428128,0.905906188735357,72.1651763735695,1.00954651224056,0.623764962512185,0.0113170274152722,0.229586433639884,0.0245462337510377
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",1,5,38.0729631904561,1.6856913456973,57.152661357081,3.0233443279925,73.1813791316191,1.96837794062699,0.607448053589962,0.0497921887527605,0.220984738089484,0.0837523551289681
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,5,38.2175051689441,1.97104292093871,57.538116141476,3.28613754293158,73.5438411774183,1.68857165365269,0.602281960984593,0.0537100594681631,0.210149381079893,0.0914021622103616
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,5,38.2228688168261,1.64518303935926,58.0738772085877,3.22355761633942,73.2409465079243,3.59149079065673,0.602584890536043,0.0555268967384422,0.195487663652847,0.0904418892736627
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=4",1,1,38.2311632851008,NA,58.6843401887671,NA,65.7041372373309,NA,0.621706550217563,NA,0.180504938180529,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,5,38.3404847792117,0.534316369915742,56.5374824733913,1.76287565522974,76.4533215801467,3.56233350280037,0.622417989854097,0.019409981421391,0.238775989642883,0.0481962220749506
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,5,38.3683388768364,1.01541878544183,57.857027142559,1.88556375749009,71.477689517383,2.59105466079969,0.624881420334338,0.0121905001646919,0.202771204416231,0.052048161989975
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,5,38.4548315776601,1.83247762847419,56.1477579871678,2.44635977259023,74.7238976795664,1.74164114657866,0.620891417874948,0.0212585718319684,0.248678562383931,0.0652220232125383
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",1,5,38.4656510194801,0.814365118989547,58.7435442815583,1.25052772970068,70.4442316757355,2.32494381746691,0.613880542015405,0.0085948522716904,0.178552898063349,0.035345691896825
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",1,1,38.713774104567,NA,59.6792652158267,NA,66.1649818478599,NA,0.602864486033346,NA,0.152482208982808,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=0.25",1,1,38.713774104567,NA,59.6792652158267,NA,66.1649818478599,NA,0.602864486033346,NA,0.152482208982808,NA
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",1,5,38.8453915644551,2.6560858632376,58.1220174085767,4.6774235610973,75.8007069976308,4.57181595299994,0.58507698310896,0.0742163347178106,0.191969854078542,0.128498906372
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",1,5,38.931383417847,4.46763382343594,58.9020011644811,7.44222639637091,79.0782819561847,8.1647993054709,0.500831265800227,0.319591732914575,0.163870817593207,0.22447499106246
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",1,5,39.0645061013151,1.33356475382016,57.460306519595,1.92514408742975,76.4176362801812,1.95550141373258,0.609475846045344,0.0161189767958151,0.213628815590353,0.0531368122207772
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",1,5,39.1458375270744,1.81403777660108,58.5660976731109,3.10362181679738,77.0302887515867,6.08694813663628,0.582240652427706,0.0605745171933849,0.181970291734045,0.085123373942997
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,5,39.4164995140167,1.62003305614243,56.8325728707974,2.09387997183196,77.1147422955429,1.60734777901234,0.616539658201229,0.0166562976580494,0.230572191937751,0.0562679935684182
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",1,5,39.4488460108967,1.84405723216611,59.4500563065829,2.92213253822666,70.5379545508003,3.18261919174862,0.606081258133186,0.0220545179890737,0.157354277536253,0.0804898144887116
"svr__kernel=radial__gamma=0.0039062__epsilon=0.03125__cost=16",1,1,39.4772270025548,NA,61.0462743880443,NA,65.9319592997319,NA,0.58185697678567,NA,0.113211162651301,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=16",1,1,39.4772270025548,NA,61.0462743880443,NA,65.9319592997319,NA,0.58185697678567,NA,0.113211162651301,NA
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,5,39.5535930080807,1.46736539291217,59.169875519183,2.02048796673437,75.15814800457,3.1883075303183,0.585524668140012,0.044595202668838,0.166111215040712,0.0563578337949217
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,5,39.6326891773271,1.06621191100532,57.5537580119242,1.36718469361009,76.1606076466928,1.70629883020638,0.608653326933891,0.0130813184290684,0.211420879197018,0.0373843875773951
"svr__kernel=radial__gamma=0.0009766__epsilon=0.5__cost=1024",1,1,39.8167528671592,NA,61.6229677249755,NA,66.1897966949047,NA,0.569244613707105,NA,0.0963773494126665,NA
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,5,39.8963483819786,1.39451286181531,60.5674569756324,2.34551816146659,72.3702047639423,3.63302065667866,0.568587237953334,0.0434226643724363,0.126020395032224,0.068107665350636
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,5,39.9056050474961,1.60114730715604,59.3358462414027,2.72885652777375,71.5443010646816,1.27646439851957,0.598637355399145,0.0346171552653041,0.160790476403606,0.0775437204573651
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,5,40.0025552801884,2.90462091305258,60.6120070118312,4.75896909894385,72.6319905167354,3.39848307732952,0.538599967182611,0.0927203885635303,0.121471665063152,0.135594291573128
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,5,40.0901419415269,2.33607338588545,60.8732329450417,4.21615255912747,76.2981751652197,2.8594973648687,0.544728876626698,0.0746352731720814,0.114847456698818,0.119031062367815
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",1,5,40.4726197423322,5.48082833598038,61.4763901762181,8.67237745181699,80.3187888049265,9.58278273216843,0.629045592215549,0.011419808173432,0.0863534506305556,0.260248014990402
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",1,1,41.2881112089974,NA,64.8456459374023,NA,67.1140775982777,NA,0.470386715808409,NA,-0.000606985019455442,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=64",1,1,42.5644510732927,NA,66.6175905849365,NA,70.7683537835363,NA,0.360969672764912,NA,-0.0560384504538525,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=64",1,1,42.5644510732927,NA,66.6175905849365,NA,70.7683537835363,NA,0.360969672764912,NA,-0.0560384504538525,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=64",1,1,42.5644510732927,NA,66.6175905849365,NA,70.7683537835363,NA,0.360969672764912,NA,-0.0560384504538525,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=0.25",1,1,42.6142009093844,NA,67.0799856600605,NA,67.0167982639427,NA,0.417024056864424,NA,-0.0707493294399268,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=0.25",1,1,42.6142009093844,NA,67.0799856600605,NA,67.0167982639427,NA,0.417024056864424,NA,-0.0707493294399268,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=0.25",1,1,42.6142009093844,NA,67.0799856600605,NA,67.0167982639427,NA,0.417024056864424,NA,-0.0707493294399268,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=256",1,1,42.8943501625502,NA,65.6122494784796,NA,74.0144085359798,NA,0.392374222851002,NA,-0.024405128467345,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=256",1,1,42.8943501625502,NA,65.6122494784796,NA,74.0144085359798,NA,0.392374222851002,NA,-0.024405128467345,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",1,1,42.9715089287493,NA,68.1024601051475,NA,67.8079154309675,NA,0.358352000578329,NA,-0.103640145644542,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=16",1,1,43.2193719649149,NA,68.6273116127007,NA,69.2086830818669,NA,0.305789104456528,NA,-0.120716746466768,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=16",1,1,43.2193719649149,NA,68.6273116127007,NA,69.2086830818669,NA,0.305789104456528,NA,-0.120716746466768,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=1024",1,1,43.3754307388947,NA,69.5435191434342,NA,69.4409580470448,NA,0.277663928017779,NA,-0.150840710113854,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=1024",1,1,43.3754307388947,NA,69.5435191434342,NA,69.4409580470448,NA,0.277663928017779,NA,-0.150840710113854,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=1024",1,1,43.3754307388947,NA,69.5435191434342,NA,69.4409580470448,NA,0.277663928017779,NA,-0.150840710113854,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",1,1,44.4574528582618,NA,70.5877981621481,NA,67.9731209291513,NA,0.27122717609426,NA,-0.185662704881068,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=1",1,1,44.4574528582618,NA,70.5877981621481,NA,67.9731209291513,NA,0.27122717609426,NA,-0.185662704881068,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",1,1,44.7575406166673,NA,71.4301394725115,NA,69.7285629581928,NA,0.23349541176794,NA,-0.214129147020611,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",1,1,46.6757809268081,NA,75.6780249076881,NA,71.1837196156518,NA,0.0982158859435804,NA,-0.362829315524781,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=256",1,1,46.6757809268081,NA,75.6780249076881,NA,71.1837196156518,NA,0.0982158859435804,NA,-0.362829315524781,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.03125__cost=16",1,1,46.7793726426829,NA,75.0868432097034,NA,70.8717138021138,NA,0.11505927210154,NA,-0.341620177344578,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=16",1,1,46.7793726426829,NA,75.0868432097034,NA,70.8717138021138,NA,0.11505927210154,NA,-0.341620177344578,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=16",1,1,46.7793726426829,NA,75.0868432097034,NA,70.8717138021138,NA,0.11505927210154,NA,-0.341620177344578,NA
