"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,5,43.3949917530404,5.35781915241863,62.9881068631451,5.72592174478907,83.6145609541993,12.0222387412665,0.53211018172538,0.0776218180322055,0.0496564109407699,0.175078682547367
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,5,44.177966460847,4.74104673224221,62.5916271414229,6.10997208922346,87.2295344981117,7.25798767140721,0.528486029516923,0.0606909276027352,0.0606390108461937,0.184539082773193
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",1,1,44.3937920226532,NA,67.988255501515,NA,74.177297339229,NA,0.381697103877845,NA,-0.0999417446477235,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=256",1,1,44.3937920226532,NA,67.988255501515,NA,74.177297339229,NA,0.381697103877845,NA,-0.0999417446477235,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,5,44.4233751841257,5.66143795541198,64.1579914377215,7.00068449700538,86.3648706805596,12.8953218504377,0.501782183232191,0.122767473663335,0.0111725177719994,0.217854206106768
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,5,44.5284871685252,4.97017584621811,63.6516242784377,5.2428024167391,86.172175220421,12.48656956652,0.519936946587177,0.0521590104940999,0.0306700764464531,0.157248221194722
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,5,44.8719193127578,1.35146215990575,64.3951327598651,0.950593727587138,83.817082850846,5.93622640682702,0.521769327280562,0.0153446189753338,0.0130760711778078,0.0291942281663948
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=16",1,1,45.2708124545584,NA,68.8041435548029,NA,72.123418202244,NA,0.365973354151421,NA,-0.126499687321689,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=16",1,1,45.2708124545584,NA,68.8041435548029,NA,72.123418202244,NA,0.365973354151421,NA,-0.126499687321689,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=1024",1,1,45.8093804876527,NA,69.3955461135869,NA,80.3311661094639,NA,0.372791236931146,NA,-0.145948458017521,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=1024",1,1,45.8093804876527,NA,69.3955461135869,NA,80.3311661094639,NA,0.372791236931146,NA,-0.145948458017521,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=1024",1,1,45.8093804876527,NA,69.3955461135869,NA,80.3311661094639,NA,0.372791236931146,NA,-0.145948458017521,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,5,46.0433998851354,6.05350818980498,65.546536352314,6.28529591279117,89.7076281235803,14.8133749466348,0.498649719368614,0.0712070362154251,-0.0298746372354935,0.19961900089301
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,5,46.2106661237672,5.90008364382628,64.7157675435228,7.1828197360746,93.1778617835684,10.1762005089163,0.51135831728419,0.0895346861336506,-0.00642438709479736,0.214303493802177
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",1,5,46.9713312931758,2.5690402861063,67.2414369305501,2.5779695083361,87.1091412001357,7.06877117084661,0.457855445621629,0.0593679956739713,-0.0771749578397286,0.0820383441648402
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",1,5,47.1787693669821,5.20739878965327,67.9951664838475,6.0008994174176,84.3556141517779,13.1305587083462,0.453751226261343,0.108571953914985,-0.107020643499904,0.196175128973488
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",1,5,47.3041800359273,5.67924092256163,66.4072743574869,6.95813050309293,94.5339297940923,9.56716047145384,0.477709014168149,0.0722078393903818,-0.0585977400061191,0.204607286755222
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=64",1,1,47.8978359609588,NA,71.226357438155,NA,84.1623566487595,NA,0.282419608064391,NA,-0.207211485032632,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=64",1,1,47.8978359609588,NA,71.226357438155,NA,84.1623566487595,NA,0.282419608064391,NA,-0.207211485032632,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=64",1,1,47.8978359609588,NA,71.226357438155,NA,84.1623566487595,NA,0.282419608064391,NA,-0.207211485032632,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=256",1,1,52.155100993089,NA,78.0900089425822,NA,89.0170087081329,NA,0.160942606849427,NA,-0.451084937318919,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=256",1,1,52.155100993089,NA,78.0900089425822,NA,89.0170087081329,NA,0.160942606849427,NA,-0.451084937318919,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=1024",1,1,57.0920455479541,NA,88.1007298734681,NA,94.9064804473592,NA,0.106418804621914,NA,-0.846974509176885,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1024",1,1,57.0920455479541,NA,88.1007298734681,NA,94.9064804473592,NA,0.106418804621914,NA,-0.846974509176885,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",2,1,11.1517356483825,NA,15.9354275745938,NA,63.2969717471081,NA,0.481425347721289,NA,0.219000332267815,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",2,1,11.1540476979268,NA,15.9551784696663,NA,63.340519785712,NA,0.481084658959329,NA,0.217063138952087,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",2,1,11.1557494788165,NA,15.9280966492212,NA,63.2882193988836,NA,0.478727719948108,NA,0.219718748298621,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",2,1,11.1557494788165,NA,15.9280966492212,NA,63.2882193988836,NA,0.478727719948108,NA,0.219718748298621,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",2,1,11.1613799284232,NA,15.8969951984754,NA,63.5565588152708,NA,0.489091254518137,NA,0.222762952076579,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",2,1,11.1616716949846,NA,15.9111595236036,NA,63.508257128358,NA,0.488634561285789,NA,0.221377288600816,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",2,1,11.1616716949846,NA,15.9111595236036,NA,63.508257128358,NA,0.488634561285789,NA,0.221377288600816,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",2,1,11.1636030085876,NA,15.8859782383022,NA,63.4948989773557,NA,0.482530528655052,NA,0.223839862825606,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",2,1,11.1638290481581,NA,15.9260806435795,NA,62.6206522233513,NA,0.472519251336175,NA,0.219916254867087,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=1",2,1,11.1638290481581,NA,15.9260806435795,NA,62.6206522233513,NA,0.472519251336175,NA,0.219916254867087,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",2,1,11.1666744944737,NA,15.9610679925218,NA,63.2484529624491,NA,0.476056924391623,NA,0.216485022499577,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",2,1,11.1666744944737,NA,15.9610679925218,NA,63.2484529624491,NA,0.476056924391623,NA,0.216485022499577,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",2,1,11.1697043610127,NA,15.8813381856944,NA,63.4820909154985,NA,0.487684529917548,NA,0.224293205749031,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",2,1,11.1717561960192,NA,15.9764947190925,NA,63.5195050560209,NA,0.477817954552532,NA,0.214969721325622,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",2,1,11.1717561960192,NA,15.9764947190925,NA,63.5195050560209,NA,0.477817954552532,NA,0.214969721325622,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",2,1,11.2024019190071,NA,15.9912030784151,NA,61.5755370360556,NA,0.483926337310794,NA,0.21352361908327,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=4",2,1,11.2036042244949,NA,15.8954243988486,NA,63.2839247745318,NA,0.491328438800292,NA,0.22291654378761,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=1024",2,1,11.2127192921577,NA,15.9447335901286,NA,63.2939778094401,NA,0.489395052975111,NA,0.218087885181149,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",2,1,11.227118467605,NA,15.8473577974308,NA,63.8695691910592,NA,0.490281566405124,NA,0.227609125165155,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=0.25",2,1,11.227118467605,NA,15.8473577974308,NA,63.8695691910592,NA,0.490281566405124,NA,0.227609125165155,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.03125__cost=16",2,1,11.2494172818868,NA,15.9116979834826,NA,63.4652979010822,NA,0.49487378005402,NA,0.221324587955769,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=16",2,1,11.2494172818868,NA,15.9116979834826,NA,63.4652979010822,NA,0.49487378005402,NA,0.221324587955769,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",2,1,11.2520836447153,NA,16.1799284857254,NA,60.9070782553319,NA,0.460148258799716,NA,0.194850360316321,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.5__cost=1024",2,1,11.2772253139749,NA,15.9869336579075,NA,63.1582393888714,NA,0.492467560057727,NA,0.213943518715719,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",2,1,11.2870108466696,NA,16.2893224252485,NA,61.1500825882175,NA,0.459049028402603,NA,0.183926178007966,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",2,1,11.2974712266372,NA,16.1052953172631,NA,62.80175926199,NA,0.456438410200018,NA,0.202261057854433,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=0.25",2,1,11.2974712266372,NA,16.1052953172631,NA,62.80175926199,NA,0.456438410200018,NA,0.202261057854433,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=0.25",2,1,11.48762105318,NA,16.4158499008615,NA,62.5993091864996,NA,0.429176534826428,NA,0.171199217612263,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=0.25",2,1,11.48762105318,NA,16.4158499008615,NA,62.5993091864996,NA,0.429176534826428,NA,0.171199217612263,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=0.25",2,1,11.48762105318,NA,16.4158499008615,NA,62.5993091864996,NA,0.429176534826428,NA,0.171199217612263,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=1024",2,1,11.5945239209816,NA,16.9202380976404,NA,62.3178958304527,NA,0.414950391806868,NA,0.119485833789748,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.03125__cost=16",2,1,11.6673318452106,NA,16.8329615708552,NA,63.2910484448995,NA,0.417557927974707,NA,0.128545992614042,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=16",2,1,11.6673318452106,NA,16.8329615708552,NA,63.2910484448995,NA,0.417557927974707,NA,0.128545992614042,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=16",2,1,11.6673318452106,NA,16.8329615708552,NA,63.2910484448995,NA,0.417557927974707,NA,0.128545992614042,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",2,1,11.9449131727764,NA,17.1017479083976,NA,64.185242490682,NA,0.386574915598889,NA,0.100493288396938,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=1",2,1,11.9449131727764,NA,17.1017479083976,NA,64.185242490682,NA,0.386574915598889,NA,0.100493288396938,NA
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,12.2328469815016,0.182081592811811,16.8396002717458,0.201663700954015,71.4793576325379,2.89286570538776,0.462534031248289,0.00950089460072017,0.127758414910863,0.0209179469556413
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,12.2760972038645,0.189595656937402,16.86797660597,0.225222516224486,72.1917914914018,2.77817800972649,0.458663515849361,0.0171333799728588,0.124791910438566,0.0232686343333443
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,12.3048745824163,0.167064786199307,16.7572355172797,0.0650612639933756,73.8741532469846,2.28848132329977,0.457662278282223,0.00682363475499297,0.136358720906472,0.00671143593197102
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,12.3135623090716,0.567715783905284,16.9156608504996,0.407454674747741,73.752928299405,7.77756890192746,0.473686549489253,0.0325893487989334,0.119553679971903,0.0418614439256318
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,12.3902943525425,0.316119257083686,16.8325002019104,0.260867864071022,75.2684645230659,3.99708992056608,0.445411012886402,0.0260382827340817,0.128426324530273,0.0270638969838791
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,12.4446619636347,0.139566303210205,17.2678111534956,0.363577784685814,73.3158683571727,4.9634021161409,0.438857265887679,0.0374931712740027,0.0826142557231567,0.0383824886806047
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,12.5265070173217,0.58919082222376,16.9593066283705,0.287621364578766,75.9837316068346,8.32374701696751,0.456592658055466,0.0194510690882506,0.115211413351372,0.0300132880037636
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,12.5610409741587,0.183095898467874,16.9145755139948,0.169252525952591,75.8124950550374,4.10650148492728,0.4503608769699,0.0358499693656112,0.120004603930672,0.0176099069779779
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,12.5751495067661,0.165178548836994,16.8872878317129,0.242094426268549,77.176926722853,1.38624403840215,0.463591422173151,0.0102478894283638,0.122767693877584,0.025314035775329
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,12.5860335716786,0.313731977569743,16.9875118364012,0.184347347331928,76.2333849251452,3.83775102590903,0.45970618203487,0.0138764353316318,0.112386567748263,0.0192570158077834
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,12.5879816859229,0.193269947688454,16.9895052126909,0.316004598155739,76.439606241497,2.15555075201703,0.454507703563509,0.0251119877999213,0.112016181967756,0.033025218889961
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,12.6359375082115,0.16740406803923,16.9869091140467,0.322851225489626,76.4931717331372,3.38920561870355,0.450642322900918,0.0364548892932633,0.112276702695537,0.0338659515293465
