"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,42,8.42237393116849,0.192974403160248,12.1893550950254,0.227478717152674,55.6592118899538,3.24488330387391,0.716444566328046,0.00726603292970245,0.495229119211462,0.0188156957090315
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",2,52,9.10088548625015,0.257267290743499,12.9722953919841,0.322346732597374,56.36816123014,4.41973838253089,0.677167469471583,0.00762460824721285,0.428150437666485,0.0287545659054938
"regression",2,1,9.30001364369525,NA,12.9094842768125,NA,62.7789425116291,NA,0.673351451087521,NA,0.434017511130314,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",3,1,6.91805683680676,NA,9.06013317512519,NA,68.7881527183032,NA,0.479325345515074,NA,0.218986110833949,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",3,1,6.93867329459421,NA,9.07765086792926,NA,69.6658536402858,NA,0.477819069699284,NA,0.215963023266804,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",3,1,6.99331018505165,NA,9.14229891180787,NA,69.0065960388768,NA,0.466823362753319,NA,0.204755951359764,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,42,7.21802995777632,0.186897473333627,9.33507576076275,0.15916543181882,76.9011304318616,6.81833149010002,0.448778430727878,0.0175677291064285,0.170629623927933,0.0285079349455577
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",3,52,7.38410025524604,0.250038114550839,9.72396420972563,0.356407262483143,74.8528119084035,8.36623227795673,0.412424343032633,0.0479342931197149,0.0991590210190592,0.0677582025325292
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",3,1,7.72009712783941,NA,11.1910016409063,NA,74.6531223964482,NA,0.309637443518868,NA,-0.19159181995158,NA
"regression",3,1,7.96013514545273,NA,10.2231003118569,NA,84.6661803186512,NA,0.448875652858305,NA,0.00561437183454971,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",4,1,17.0265315381427,NA,22.6837770299186,NA,84.2090795235027,NA,0.535278657860502,NA,0.263394160804838,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",4,1,17.0622518732596,NA,22.6763709152494,NA,85.7225386736482,NA,0.527136968594881,NA,0.26387507689995,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",4,1,17.1676686445764,NA,22.8911938209433,NA,83.8226364869118,NA,0.535677205880082,NA,0.249861763864717,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",4,1,17.1895097114924,NA,22.947506477804,NA,83.4175618819,NA,0.538718964115508,NA,0.246166523178145,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,52,17.6083301438056,0.544608657367668,22.9241465496974,0.4053604321719,99.9966201489039,9.75764158571919,0.510103044828844,0.0235108977624201,0.247469801962223,0.0267289171639037
"regression",4,1,18.1189994819673,NA,22.8849088801803,NA,116.35526354024,NA,0.520830206498507,NA,0.250273618939208,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,42,18.5929451104172,0.586582453114797,23.9354744799082,0.617382399583008,111.563279459834,7.25340480814907,0.488385363914613,0.0196972570611905,0.179326387681712,0.0423414590742391
