standardized, test window = 28 days

|MODEL           |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|mlp_3_5_5_th_0.3 | 52.70538566| 36.80014971| 74.21862523| 0.4041122609|         24|winter |


|MODEL            |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:----------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_3_5_5_th_0.2 | 54.38141619| 37.57227322| 78.23683933| 0.3656112324|         24|winter |


|MODEL            |        RMSE|         MAE|       MAPE|           R2| FUTURE_LAG|SEASON |
|:----------------|-----------:|-----------:|----------:|------------:|----------:|:------|
|mlp_3_5_5_th_0.3 | 52.47754694| 35.91392904| 71.9173618| 0.4092530201|         24|winter |


window = 7 days

|MODEL            |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:----------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_3_5_5_th_0.3 | 55.50503071| 39.78445359| 84.65001748| 0.3391252593|         24|winter |


Test normalized test window = 28 days


|MODEL            |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:----------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_3_5_5_th_0.3 | 56.95632886| 38.24058608| 69.36057498| 0.3041134601|         24|winter |


|MODEL            |        RMSE|        MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:----------------|-----------:|----------:|-----------:|------------:|----------:|:------|
|mlp_3_5_5_th_0.3 | 51.86758507| 37.2204311| 79.47981743| 0.4229060594|         24|winter |


|MODEL            |        RMSE|       MAE|        MAPE|          R2| FUTURE_LAG|SEASON |
|:----------------|-----------:|---------:|-----------:|-----------:|----------:|:------|
|mlp_3_5_5_th_0.5 | 54.85580091| 38.106035| 81.47513512| 0.354495047|         24|winter |


|MODEL            |        RMSE|         MAE|        MAPE|          R2| FUTURE_LAG|SEASON |
|:----------------|-----------:|-----------:|-----------:|-----------:|----------:|:------|
|mlp_3_5_5_th_0.25 | 54.72696638| 36.89261534| 72.31994229| 0.357523557|         24|winter |


|MODEL            |        RMSE|        MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:----------------|-----------:|----------:|-----------:|------------:|----------:|:------|
|mlp_3_5_5_th_0.1 | 51.42256697| 37.0962855| 83.05044961| 0.4327663804|         24|winter |



|MODEL           |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:---------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_5_th_0.3    | 55.27818140| 40.75715125| 98.42747643| 0.3445162163|         24|winter |
|mlp_10_th_0.3   | 62.74446340| 44.53104887| 93.77410043| 0.1554890647|         24|winter |
|mlp_15_th_0.3   | 65.78412389| 45.73729186| 92.27265170| 0.0716822622|         24|winter |
|mlp_3_3_th_0.3  | 54.75725557| 38.24464974| 75.06510077| 0.3568121899|         24|winter |
|mlp_5_3_th_0.3  | 54.19043255| 37.76640867| 84.52553717| 0.3700592639|         24|winter |
|mlp_5_5_th_0.3  | 53.88602388| 39.18444281| 96.83574175| 0.3771166288|         24|winter |
|mlp_7_5_th_0.3  | 57.50078429| 40.46045572| 85.40695155| 0.2907456712|         24|winter |
|mlp_10_7_th_0.3 | 59.13541564| 42.87420936| 84.85966438| 0.2498471464|         24|winter |

|MODEL             |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-----------------|--------:|--------:|--------:|---------:|----------:|:------|
|1.mlp_4_4_th_0.3  | 55.28253| 39.50640| 78.23883| 0.3444130|         24|winter |
|2.mlp_5_4_th_0.3  | 55.83552| 38.05484| 76.78240| 0.3312318|         24|winter |
|3.mlp_6_4_th_0.3  | 55.62851| 39.11481| 81.34987| 0.3361815|         24|winter |
|4.mlp_4_5_th_0.3  | 54.68783| 37.14516| 71.68323| 0.3584421|         24|winter |
|5.mlp_5_5_th_0.3  | 52.16637| 38.72046| 87.39247| 0.4162383|         24|winter |
|6.mlp_6_5_th_0.3  | 52.61679| 37.33200| 75.24332| 0.4061139|         24|winter |
|7.mlp_4_6_th_0.3  | 56.95866| 39.76740| 77.15505| 0.3040564|         24|winter |
|8.mlp_5_6_th_0.3  | 61.39365| 43.01153| 96.97934| 0.1914603|         24|winter |
|9.mlp_6_6_th_0.3  | 59.40257| 41.92045| 95.82438| 0.2430540|         24|winter |
|10.mlp_5_5_th_0.3 | 53.04793| 37.51457| 73.64046| 0.3963416|         24|winter |



|MODEL           |     RMSE|      MAE|      MAPE|         R2| FUTURE_LAG|SEASON |
|:---------------|--------:|--------:|---------:|----------:|----------:|:------|
|mlp_5_th_0.3    | 19.17951| 13.15471|  64.54395| -0.1523507|         24|spring |
|mlp_10_th_0.3   | 17.14182| 12.55249|  70.97683|  0.0794999|         24|spring |
|mlp_15_th_0.3   | 25.24149| 17.77354| 101.47996| -0.9959045|         24|spring |
|mlp_3_3_th_0.3  | 16.62576| 12.18901|  72.11131|  0.1340902|         24|spring |
|mlp_5_3_th_0.3  | 17.55262| 12.90835|  72.73006|  0.0348525|         24|spring |
|mlp_5_5_th_0.3  | 16.73670| 12.58567|  73.93252|  0.1224952|         24|spring |
|mlp_7_5_th_0.3  | 16.76003| 12.49379|  71.53206|  0.1200469|         24|spring |
|mlp_10_7_th_0.3 | 19.04619| 14.03551|  85.13599| -0.1363860|         24|spring |

|MODEL             |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-----------------|--------:|--------:|--------:|---------:|----------:|:------|
|1.mlp_2_2_th_0.3  | 16.50347| 11.90959| 67.09960| 0.1467814|         24|spring |
|2.mlp_3_2_th_0.3  | 16.73699| 12.60660| 73.11326| 0.1224649|         24|spring |
|3.mlp_4_2_th_0.3  | 16.62078| 12.27287| 70.11206| 0.1346088|         24|spring |
|4.mlp_2_3_th_0.3  | 16.68542| 12.33979| 71.60367| 0.1278640|         24|spring |
|5.mlp_3_3_th_0.3  | 16.72211| 12.64200| 75.36625| 0.1240243|         24|spring |
|6.mlp_4_3_th_0.3  | 16.33268| 11.80407| 66.29586| 0.1643494|         24|spring |
|7.mlp_2_4_th_0.3  | 17.67261| 12.82010| 71.79174| 0.0216119|         24|spring |
|8.mlp_3_4_th_0.3  | 17.21299| 12.83308| 72.49651| 0.0718410|         24|spring |
|9.mlp_4_4_th_0.3  | 16.87927| 12.58825| 72.04038| 0.1074815|         24|spring |
|10.mlp_3_3_th_0.3 | 16.74293| 11.94208| 64.40319| 0.1218421|         24|spring |




|MODEL           |         RMSE|          MAE|        MAPE|            R2| FUTURE_LAG|SEASON |
|:---------------|------------:|------------:|-----------:|-------------:|----------:|:------|
|mlp_5_th_0.3    |  9.089266396|  7.092989063| 56.17457544|  0.1045132964|         24|summer |
|mlp_10_th_0.3   | 10.941950379|  8.558711593| 61.22135522| -0.2977497655|         24|summer |
|mlp_15_th_0.3   | 13.602946720| 10.316769332| 77.68077193| -1.0057069123|         24|summer |
|mlp_3_3_th_0.3  |  8.737887832|  6.830469026| 49.82083612|  0.1724115748|         24|summer |
|mlp_5_3_th_0.3  |  8.687491185|  6.670495076| 47.09077220|  0.1819304438|         24|summer |
|mlp_5_5_th_0.3  |  8.605294920|  6.696418687| 50.29553228|  0.1973374597|         24|summer |
|mlp_7_5_th_0.3  |  8.751456916|  6.867828186| 49.14936623|  0.1698392515|         24|summer |
|mlp_10_7_th_0.3 |  9.863077070|  7.627276943| 55.51042861| -0.0544508241|         24|summer |

|MODEL             |      RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:-----------------|---------:|--------:|--------:|----------:|----------:|:------|
|1.mlp_4_4_th_0.3  |  8.964063| 6.922675| 50.17825|  0.1290139|         24|summer |
|2.mlp_5_4_th_0.3  |  8.902286| 6.817616| 47.87879|  0.1409775|         24|summer |
|3.mlp_6_4_th_0.3  | 10.275672| 8.062915| 61.35571| -0.1445161|         24|summer |
|4.mlp_4_5_th_0.3  |  9.172847| 7.086160| 49.73208|  0.0879687|         24|summer |
|5.mlp_5_5_th_0.3  |  9.091464| 7.074664| 53.02730|  0.1040802|         24|summer |
|6.mlp_6_5_th_0.3  |  9.232473| 7.273396| 56.01225|  0.0760732|         24|summer |
|7.mlp_4_6_th_0.3  |  8.913310| 6.888181| 49.22992|  0.1388487|         24|summer |
|8.mlp_5_6_th_0.3  | 10.266923| 7.672579| 51.26928| -0.1425681|         24|summer |
|9.mlp_6_6_th_0.3  |  9.050801| 7.068451| 53.28227|  0.1120766|         24|summer |
|10.mlp_5_5_th_0.3 |  9.451615| 7.333150| 56.79410|  0.0316921|         24|summer |



|MODEL           |     RMSE|      MAE|      MAPE|         R2| FUTURE_LAG|SEASON |
|:---------------|--------:|--------:|---------:|----------:|----------:|:------|
|mlp_5_th_0.3    | 28.63875| 20.27212|  65.49629|  0.0360569|         24|autumn |
|mlp_10_th_0.3   | 32.91642| 23.82159|  85.80466| -0.2734107|         24|autumn |
|mlp_15_th_0.3   | 32.77544| 25.18171| 106.94345| -0.2625261|         24|autumn |
|mlp_3_3_th_0.3  | 25.99325| 18.76484|  67.83331|  0.2059199|         24|autumn |
|mlp_5_3_th_0.3  | 26.20009| 19.23684|  69.80875|  0.1932321|         24|autumn |
|mlp_5_5_th_0.3  | 29.65794| 21.51054|  71.64880| -0.0337730|         24|autumn |
|mlp_7_5_th_0.3  | 28.14811| 21.12399|  74.46159|  0.0688025|         24|autumn |
|mlp_10_7_th_0.3 | 30.07936| 22.49565|  99.61363| -0.0633602|         24|autumn |

|1.mlp_2_2_th_0.3  | 25.25399| 18.36763| 70.59247| 0.2504455|         24|autumn |
|2.mlp_3_2_th_0.3  | 25.12655| 18.60568| 68.84556| 0.2579914|         24|autumn |
|3.mlp_4_2_th_0.3  | 25.84450| 19.42169| 83.79778| 0.2149823|         24|autumn |
|4.mlp_2_3_th_0.3  | 26.00980| 18.90418| 72.17106| 0.2049085|         24|autumn |
|5.mlp_3_3_th_0.3  | 25.71401| 18.55988| 70.66212| 0.2228896|         24|autumn |
|6.mlp_4_3_th_0.3  | 26.43156| 19.57993| 77.97931| 0.1789134|         24|autumn |
|7.mlp_2_4_th_0.3  | 25.66827| 18.68597| 70.16010| 0.2256516|         24|autumn |
|8.mlp_3_4_th_0.3  | 26.38024| 19.05322| 72.56246| 0.1820988|         24|autumn |
|9.mlp_4_4_th_0.3  | 26.22350| 19.11194| 73.53894| 0.1917894|         24|autumn |
|10.mlp_3_3_th_0.3 | 26.63258| 19.32662| 72.54530| 0.1663771|         24|autumn |


Comparison MLR + standardized + normalized

|MODEL               |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:-------------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlr                 | 52.19707775| 37.87135786| 91.89475373| 0.4155507065|         24|winter |
|lasso_mlr           | 53.23372013| 37.60551970| 84.09958566| 0.3921056701|         24|winter |
|log_mlr             | 54.95483875| 36.36783865| 64.45146214| 0.3521621260|         24|winter |
|mlp_5_3_th_0.3_std  |    52.40688|    37.42403|    83.08532|    0.4108430|         24|winter |
|mlp_5_5_th_0.3_norm | 53.88602388| 39.18444281| 96.83574175| 0.3771166288|         24|winter |


|MODEL               |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:-------------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlr                 | 16.57797265| 11.63135889| 60.92210615| 0.1390605211|         24|spring |
|lasso_mlr           | 16.68542639| 12.25443147| 72.90431986| 0.1278636174|         24|spring |
|log_mlr             | 16.70776382| 11.22223492| 54.91689466| 0.1255269284|         24|spring |
|mlp_7_5_th_0.3_std  |    16.73438|    12.00319|    66.56301|    0.1227384|         24|spring |
|mlp_3_3_th_0.3_norm |    16.62576|    12.18901|    72.11131|    0.1340902|         24|spring |


|MODEL                |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:--------------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlr                  | 8.832782439| 6.796415806| 49.78080447| 0.1543385295|         24|summer |
|lasso_mlr            | 8.676798088| 6.745402536| 51.11295978| 0.1839430647|         24|summer |
|log_mlr              | 8.869873452| 6.682590751| 44.03154290| 0.1472213387|         24|summer |
|mlp_4_2_th_0.3_std   | 8.671580600| 6.766352839| 51.09231317| 0.1849241841|         24|summer |
|mlp_5_5_th_0.3_norm  | 8.605294920| 6.696418687| 50.29553228| 0.1973374597|         24|summer |


|MODEL                |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:--------------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlr                  | 26.56034350| 18.98476507| 66.73470273| 0.1708930005|         24|autumn |
|lasso_mlr            | 26.33060463| 18.77430871| 65.32491448| 0.1851740142|         24|autumn |
|log_mlr              | 27.24500525| 18.21777461| 52.50316617| 0.1275973044|         24|autumn |
|mlp_5_3_th_0.3_std   |    26.55628|   19.180585|    73.51961|    0.1711465|         24|autumn |
|mlp_3_3_th_0.3_norm  |    25.99325|    18.76484|    67.83331|    0.2059199|         24|autumn |


Normalized, twin = 28 days, different thresholds


|MODEL          |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:--------------|--------:|--------:|--------:|---------:|----------:|:------|
|mlp_5_5_th_0.7 | 57.44283| 39.71520| 74.22304| 0.2921747|         24|winter |
|mlp_5_5_th_0.6 | 56.78563| 39.17040| 74.02103| 0.3082783|         24|winter |
|mlp_5_5_th_0.5 | 56.60546| 38.86269| 71.16929| 0.3126609|         24|winter |
|mlp_5_5_th_0.4 | 55.61417| 39.14464| 82.17267| 0.3365238|         24|winter |
|mlp_5_5_th_0.3 | 57.59936| 40.21349| 76.91892| 0.2883117|         24|winter |
|mlp_5_5_th_0.2 | 57.06494| 39.73957| 75.99830| 0.3014568|         24|winter |
|mlp_5_5_th_0.1 | 57.88144| 40.52548| 82.49324| 0.2813241|         24|winter |


|MODEL          |        RMSE|         MAE|        MAPE|            R2| FUTURE_LAG|SEASON |
|:--------------|-----------:|-----------:|-----------:|-------------:|----------:|:------|
|mlp_4_3_th_0.7 | 17.19753409| 12.91350583| 77.34680339|  0.0735069977|         24|spring |
|mlp_4_3_th_0.6 | 16.66760192| 12.26760698| 71.79110907|  0.1297259695|         24|spring |
|mlp_4_3_th_0.5 | 17.63389994| 13.11211622| 76.70036478|  0.0258933014|         24|spring |
|mlp_4_3_th_0.4 | 16.82968047| 12.70823040| 76.65362327|  0.1127182962|         24|spring |
|mlp_4_3_th_0.3 | 16.87903178| 12.62592472| 71.64811745|  0.1075069414|         24|spring |
|mlp_4_3_th_0.2 | 17.40329181| 12.85252351| 74.39555237|  0.0512045577|         24|spring |
|mlp_4_3_th_0.1 | 18.14557507| 13.26542161| 74.13345457| -0.0314573105|         24|spring |


|MODEL          |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:--------------|--------:|--------:|--------:|---------:|----------:|:------|
|mlp_5_4_th_0.7 | 8.618725| 6.704998| 49.76069| 0.1948302|         24|summer |
|mlp_5_4_th_0.6 | 8.663020| 6.750177| 49.68669| 0.1865327|         24|summer |
|mlp_5_4_th_0.5 | 8.677111| 6.762237| 49.76445| 0.1838843|         24|summer |
|mlp_5_4_th_0.4 | 8.748197| 6.757557| 51.87173| 0.1704576|         24|summer |
|mlp_5_4_th_0.3 | 8.907301| 6.909541| 50.11262| 0.1400094|         24|summer |
|mlp_5_4_th_0.2 | 8.955655| 6.940312| 51.22171| 0.1306469|         24|summer |
|mlp_5_4_th_0.1 | 9.349116| 7.193102| 52.02727| 0.0525799|         24|summer |


|MODEL          |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:--------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_3_2_th_0.7 | 25.55365827| 18.54311586| 73.67237442| 0.2325512693|         24|autumn |
|mlp_3_2_th_0.6 | 26.27028673| 18.96421555| 68.59788018| 0.1889029298|         24|autumn |
|mlp_3_2_th_0.5 | 25.91348406| 18.70471859| 69.18119036| 0.2107859243|         24|autumn |
|mlp_3_2_th_0.4 | 25.77942340| 19.15925663| 75.31332768| 0.2189306323|         24|autumn |
|mlp_3_2_th_0.3 | 26.35296180| 19.03724748| 66.78360927| 0.1837896981|         24|autumn |
|mlp_3_2_th_0.2 | 25.87539947| 18.80874924| 69.71252805| 0.2131040077|         24|autumn |
|mlp_3_2_th_0.1 | 25.87801321| 18.49888200| 68.52487225| 0.2129450267|         24|autumn |


|MODEL            |        RMSE|         MAE|         MAPE|            R2| FUTURE_LAG|SEASON |
|:----------------|-----------:|-----------:|------------:|-------------:|----------:|:------|
|mlp_30_20_th_0.7 | 71.26521565| 49.43160428|  96.47745693| -0.0894559268|         24|winter |
|mlp_30_20_th_0.5 | 60.33372468| 42.73177823|  90.94057609|  0.2191372017|         24|winter |
|mlp_30_20_th_0.3 | 78.14846763| 53.44449401| 120.86667187| -0.3100726849|         24|winter |

