ALL DATA

Normalized, twin = 28 days, ensemble = 3

|MODEL          |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:--------------|--------:|--------:|--------:|----------:|----------:|:------|
|mlp_5_th_0.5   | 8.914765| 7.163998| 58.16961|  0.1399674|         24|summer |
|mlp_10_th_0.5  | 8.920507| 7.019371| 56.80942|  0.1388590|         24|summer |
|mlp_15_th_0.5  | 9.990697| 7.090527| 54.21583| -0.0801566|         24|summer |
|mlp_3_3_th_0.5 | 8.988221| 7.159722| 58.20298|  0.1257360|         24|summer |


|MODEL          |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:--------------|--------:|--------:|--------:|---------:|----------:|:------|
|mlp_5_th_0.5   | 26.21038| 18.92331| 70.12192| 0.1962948|         24|autumn |
|mlp_10_th_0.5  | 28.15505| 20.11457| 72.56692| 0.0726094|         24|autumn |
|mlp_15_th_0.5  | 28.25804| 19.79404| 64.77963| 0.0658127|         24|autumn |
|mlp_3_3_th_0.5 | 25.72325| 18.64059| 70.20974| 0.2258918|         24|autumn |


|MODEL           |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:---------------|--------:|--------:|--------:|---------:|----------:|:------|
|mlp_5_3_th_0.5  | 26.12519| 19.05676| 72.56802| 0.2015109|         24|autumn |
|mlp_5_5_th_0.5  | 25.41488| 18.67956| 70.09555| 0.2443408|         24|autumn |
|mlp_7_5_th_0.5  | 25.89383| 18.94417| 68.91139| 0.2155911|         24|autumn |
|mlp_10_7_th_0.5 | 26.08514| 17.98026| 61.79027| 0.2039571|         24|autumn |


|MODEL             |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-----------------|--------:|--------:|--------:|---------:|----------:|:------|
|1.mlp_4_4_th_0.5  | 25.76099| 18.68470| 70.03534| 0.2236186|         24|autumn |
|2.mlp_5_4_th_0.5  | 25.62926| 18.74788| 70.18361| 0.2315384|         24|autumn |
|3.mlp_6_4_th_0.5  | 25.72501| 18.49771| 68.16312| 0.2257857|         24|autumn |
|4.mlp_4_5_th_0.5  | 25.57025| 18.50920| 68.73706| 0.2350729|         24|autumn |
|5.mlp_5_5_th_0.5  | 25.88200| 18.49519| 66.82660| 0.2163078|         24|autumn |
|6.mlp_6_5_th_0.5  | 25.18546| 18.46813| 67.80710| 0.2579214|         24|autumn |
|7.mlp_4_6_th_0.5  | 25.20325| 18.35125| 68.98754| 0.2568728|         24|autumn |
|8.mlp_5_6_th_0.5  | 25.73708| 18.73522| 71.71809| 0.2250593|         24|autumn |
|9.mlp_6_6_th_0.5  | 25.82243| 18.73989| 67.59522| 0.2199111|         24|autumn |
|10.mlp_5_5_th_0.5 | 25.17693| 18.32609| 69.44346| 0.2584241|         24|autumn |


|MODEL             |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-----------------|--------:|--------:|--------:|---------:|----------:|:------|
|1.mlp_4_2_th_0.5  | 8.778504| 7.102813| 59.22608| 0.1660574|         24|summer |
|2.mlp_5_2_th_0.5  | 8.886011| 7.001889| 55.94295| 0.1455064|         24|summer |
|3.mlp_6_2_th_0.5  | 9.002025| 7.080319| 57.17830| 0.1230484|         24|summer |
|4.mlp_4_3_th_0.5  | 8.939498| 7.147525| 59.22630| 0.1351886|         24|summer |
|5.mlp_5_3_th_0.5  | 8.873751| 7.055444| 55.87043| 0.1478627|         24|summer |
|6.mlp_6_3_th_0.5  | 9.079204| 7.189470| 59.31377| 0.1079468|         24|summer |
|7.mlp_4_4_th_0.5  | 8.916680| 7.052319| 55.84741| 0.1395979|         24|summer |
|8.mlp_5_4_th_0.5  | 9.436183| 7.097036| 56.81874| 0.0364199|         24|summer |
|9.mlp_6_4_th_0.5  | 8.944906| 6.972242| 56.09810| 0.1341419|         24|summer |
|10.mlp_5_3_th_0.5 | 9.098678| 7.150692| 56.58848| 0.1041161|         24|summer |


|MODEL             |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-----------------|--------:|--------:|--------:|---------:|----------:|:------|
|1.mlp_4_4_th_0.5  | 16.74314| 12.14957| 67.93583| 0.1213125|         24|spring |
|2.mlp_5_4_th_0.5  | 16.64706| 12.01344| 65.74421| 0.1313683|         24|spring |
|3.mlp_6_4_th_0.5  | 16.55935| 11.87594| 66.51371| 0.1404978|         24|spring |
|4.mlp_4_5_th_0.5  | 16.68698| 11.84429| 64.24802| 0.1271975|         24|spring |
|5.mlp_5_5_th_0.5  | 16.53767| 12.14010| 69.10230| 0.1427471|         24|spring |
|6.mlp_6_5_th_0.5  | 16.17820| 11.76010| 66.00149| 0.1796093|         24|spring |
|7.mlp_4_6_th_0.5  | 17.00166| 12.16850| 69.16306| 0.0939691|         24|spring |
|8.mlp_5_6_th_0.5  | 16.73682| 11.84276| 63.01246| 0.1219763|         24|spring |
|9.mlp_6_6_th_0.5  | 16.48338| 12.12520| 68.40696| 0.1483661|         24|spring |
|10.mlp_5_5_th_0.5 | 16.44256| 11.94068| 67.29037| 0.1525786|         24|spring |


|MODEL          |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:--------------|--------:|--------:|--------:|----------:|----------:|:------|
|mlp_6_5_th_0.8 | 17.71555| 12.81113| 73.39494|  0.0162846|         24|spring |
|mlp_6_5_th_0.5 | 18.00157| 12.97091| 73.91445| -0.0157368|         24|spring |
|mlp_6_5_th_0.3 | 17.08150| 12.06578| 66.16286|  0.0854396|         24|spring |


|MODEL          |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:--------------|--------:|--------:|--------:|---------:|----------:|:------|
|mlp_6_5_th_0.5 | 16.50868| 11.78269| 65.25626| 0.1457498|         24|spring |
|mlp_6_5_th_0.5 | 16.50868| 11.78269| 65.25626| 0.1457498|         24|spring |
|mlp_6_5_th_0.5 | 16.50868| 11.78269| 65.25626| 0.1457498|         24|spring |
|mlp_6_5_th_0.5 | 16.50868| 11.78269| 65.25626| 0.1457498|         24|spring |
|mlp_6_5_th_0.5 | 16.50868| 11.78269| 65.25626| 0.1457498|         24|spring |


|MODEL          |     RMSE|     MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:--------------|--------:|-------:|--------:|----------:|----------:|:------|
|mlp_6_5_th_0.5 | 18.16772| 12.7309| 73.53194| -0.0345737|         24|spring |
|mlp_6_5_th_0.5 | 18.16772| 12.7309| 73.53194| -0.0345737|         24|spring |
|mlp_6_5_th_0.5 | 18.16772| 12.7309| 73.53194| -0.0345737|         24|spring |
|mlp_6_5_th_0.5 | 18.16772| 12.7309| 73.53194| -0.0345737|         24|spring |
|mlp_6_5_th_0.5 | 18.16772| 12.7309| 73.53194| -0.0345737|         24|spring |


SVR, normalized, 28 days

|MODEL                           |     RMSE|      MAE|      MAPE|         R2| FUTURE_LAG|SEASON |
|:-------------------------------|--------:|--------:|---------:|----------:|----------:|:------|
|svr_gam0.000977_eps2_c64        | 59.28777| 42.43868|  83.11518|  0.2479651|         24|winter |
|svr_gam0.000977_eps0.0312_c64   | 59.28777| 42.43868|  83.11518|  0.2479651|         24|winter |
|svr_gam0.00391_eps0.5_c256      | 68.97012| 51.92421| 125.25685| -0.0177234|         24|winter |
|svr_gam0.000244_eps0.5_c256     | 57.77828| 40.35233|  74.35361|  0.2857719|         24|winter |
|svr_gam0.00391_eps0.0312_c64    | 61.45569| 46.60702| 110.45994|  0.1919616|         24|winter |
|svr_gam0.0625_eps0.5_c1020      | 63.61483| 43.82579|  92.95783|  0.1341863|         24|winter |
|svr_gam0.00391_eps2_c1020       | 85.65650| 61.51368| 145.08951| -0.5697427|         24|winter |
|svr_gam0.000244_eps2_c64        | 56.17483| 38.43026|  68.95551|  0.3248640|         24|winter |
|svr_gam0.00391_eps0.0312_c0.25  | 57.75106| 38.24302|  64.90035|  0.2864447|         24|winter |
|svr_gam0.0625_eps2_c1           | 65.83542| 44.36732|  86.33156|  0.0726856|         24|winter |
|svr_gam0.0625_eps0.5_c256       | 63.88465| 43.81506|  92.29367|  0.1268260|         24|winter |
|svr_gam0.000977_eps0.0312_c1020 | 63.55210| 48.81525| 116.91075|  0.1358929|         24|winter |
|svr_gam0.000244_eps0.5_c1       | 55.19330| 36.47917|  64.80001|  0.3482509|         24|winter |
|svr_gam0.0156_eps2_c256         | 76.12950| 53.90000| 109.57319| -0.2399772|         24|winter |
|svr_gam0.000977_eps0.5_c16      | 57.86369| 40.27290|  73.45721|  0.2836586|         24|winter |
|svr_gam0.000244_eps0.125_c256   | 57.77828| 40.35233|  74.35361|  0.2857719|         24|winter |
|svr_gam0.000977_eps0.0312_c256  | 60.60377| 44.87008|  97.87389|  0.2142089|         24|winter |
|svr_gam0.0625_eps0.5_c1         | 65.83542| 44.36732|  86.33156|  0.0726856|         24|winter |
|svr_gam0.000244_eps0.125_c0.25  | 56.80989| 37.23962|  64.86435|  0.3095126|         24|winter |
|svr_gam0.00391_eps0.125_c1      | 57.62728| 39.65937|  70.63716|  0.2895000|         24|winter |
|svr_gam0.000244_eps0.0312_c64   | 56.17483| 38.43026|  68.95551|  0.3248640|         24|winter |
|svr_gam0.0625_eps0.125_c1020    | 63.61483| 43.82579|  92.95783|  0.1341863|         24|winter |
|svr_gam0.0625_eps2_c256         | 63.88465| 43.81506|  92.29367|  0.1268260|         24|winter |
|svr_gam0.000244_eps0.5_c64      | 56.17483| 38.43026|  68.95551|  0.3248640|         24|winter |
|svr_gam0.0625_eps0.125_c64      | 64.12727| 43.69554|  91.33365|  0.1201812|         24|winter |
|svr_gam0.0156_eps0.5_c256       | 76.12950| 53.90000| 109.57319| -0.2399772|         24|winter |
|svr_gam0.000977_eps0.0312_c0.25 | 56.04770| 36.87243|  64.34767|  0.3279162|         24|winter |
|svr_gam0.00391_eps0.125_c256    | 68.97012| 51.92421| 125.25685| -0.0177234|         24|winter |
|svr_gam0.000977_eps2_c1         | 55.79613| 37.19356|  65.51088|  0.3339361|         24|winter |
|svr_gam0.00391_eps0.125_c4      | 57.99261| 41.35881|  80.22303|  0.2804632|         24|winter |
|svr_gam0.0625_eps0.5_c0.25      | 69.27987| 45.52433|  79.30887| -0.0268852|         24|winter |
|svr_gam0.000977_eps0.125_c1020  | 63.55210| 48.81525| 116.91075|  0.1358929|         24|winter |
|svr_gam0.000244_eps0.5_c16      | 55.23115| 37.11714|  66.39636|  0.3473567|         24|winter |
|svr_gam0.00391_eps2_c64         | 61.45569| 46.60702| 110.45994|  0.1919616|         24|winter |
|svr_gam0.000244_eps2_c16        | 55.23115| 37.11714|  66.39636|  0.3473567|         24|winter |
|svr_gam0.0625_eps2_c0.25        | 69.27987| 45.52433|  79.30887| -0.0268852|         24|winter |
|svr_gam0.0625_eps0.0312_c1      | 65.83542| 44.36732|  86.33156|  0.0726856|         24|winter |
|svr_gam0.000977_eps0.125_c64    | 59.28777| 42.43868|  83.11518|  0.2479651|         24|winter |
|svr_gam0.000244_eps0.5_c1020    | 59.20897| 42.38219|  83.10462|  0.2499629|         24|winter |
|svr_gam0.0156_eps0.0312_c1      | 57.56788| 40.47001|  80.38845|  0.2909641|         24|winter |
|svr_gam0.000977_eps0.125_c0.25  | 56.04770| 36.87243|  64.34767|  0.3279162|         24|winter |
|svr_gam0.0625_eps2_c64          | 64.12727| 43.69554|  91.33365|  0.1201812|         24|winter |
|svr_gam0.00391_eps0.5_c0.25     | 57.75106| 38.24302|  64.90035|  0.2864447|         24|winter |
|svr_gam0.000977_eps0.5_c1020    | 63.55210| 48.81525| 116.91075|  0.1358929|         24|winter |
|svr_gam0.00391_eps2_c1          | 57.62728| 39.65937|  70.63716|  0.2895000|         24|winter |
|svr_gam0.0156_eps2_c1020        | 86.26543| 62.26712| 125.31209| -0.5921402|         24|winter |
|svr_gam0.00391_eps0.125_c16     | 58.57500| 43.71334|  94.31262|  0.2659387|         24|winter |
|svr_gam0.000977_eps0.5_c1       | 55.79613| 37.19356|  65.51088|  0.3339361|         24|winter |
|svr_gam0.00391_eps0.125_c0.25   | 57.75106| 38.24302|  64.90035|  0.2864447|         24|winter |
|svr_gam0.0156_eps0.0312_c0.25   | 59.44238| 39.84556|  71.12684|  0.2440377|         24|winter |



|MODEL                           |     RMSE|      MAE|      MAPE|         R2| FUTURE_LAG|SEASON |
|:-------------------------------|--------:|--------:|---------:|----------:|----------:|:------|
|svr_gam0.000977_eps2_c64        | 17.78164| 12.60818|  68.08206|  0.0089312|         24|spring |
|svr_gam0.000977_eps0.0312_c64   | 17.78164| 12.60818|  68.08206|  0.0089312|         24|spring |
|svr_gam0.00391_eps0.5_c256      | 26.88151| 19.12983|  98.24459| -1.2649967|         24|spring |
|svr_gam0.000244_eps0.5_c256     | 17.02750| 12.21252|  66.99283|  0.0912125|         24|spring |
|svr_gam0.00391_eps0.0312_c64    | 22.46432| 15.60005|  82.49815| -0.5817837|         24|spring |
|svr_gam0.0625_eps0.5_c1020      | 23.12463| 17.66842| 104.80678| -0.6761393|         24|spring |
|svr_gam0.00391_eps2_c1020       | 33.69901| 24.29969| 122.97056| -2.5595466|         24|spring |
|svr_gam0.000244_eps2_c64        | 16.49530| 11.50534|  60.27125|  0.1471343|         24|spring |
|svr_gam0.00391_eps0.0312_c0.25  | 16.41884| 11.33109|  58.38676|  0.1550227|         24|spring |
|svr_gam0.0625_eps2_c1           | 18.89730| 14.10412|  86.31659| -0.1193343|         24|spring |
|svr_gam0.0625_eps0.5_c256       | 22.92174| 17.61641| 104.88763| -0.6468555|         24|spring |
|svr_gam0.000977_eps0.0312_c1020 | 21.62263| 15.10056|  80.70635| -0.4654716|         24|spring |
|svr_gam0.000244_eps0.5_c1       | 16.46201| 11.42187|  55.56407|  0.1505724|         24|spring |
|svr_gam0.0156_eps2_c256         | 31.92782| 24.79586| 136.96995| -2.1952062|         24|spring |
|svr_gam0.000977_eps0.5_c16      | 16.93164| 11.99688|  64.93632|  0.1014165|         24|spring |
|svr_gam0.000244_eps0.125_c256   | 17.02750| 12.21252|  66.99283|  0.0912125|         24|spring |
|svr_gam0.000977_eps0.0312_c256  | 19.17622| 13.39765|  71.49961| -0.1526205|         24|spring |
|svr_gam0.0625_eps0.5_c1         | 18.89730| 14.10412|  86.31659| -0.1193343|         24|spring |
|svr_gam0.000244_eps0.125_c0.25  | 16.40663| 11.47647|  56.73852|  0.1562789|         24|spring |
|svr_gam0.00391_eps0.125_c1      | 16.83574| 11.72299|  62.17154|  0.1115666|         24|spring |
|svr_gam0.000244_eps0.0312_c64   | 16.49530| 11.50534|  60.27125|  0.1471343|         24|spring |
|svr_gam0.0625_eps0.125_c1020    | 23.12463| 17.66842| 104.80678| -0.6761393|         24|spring |
|svr_gam0.0625_eps2_c256         | 22.92174| 17.61641| 104.88763| -0.6468555|         24|spring |
|svr_gam0.000244_eps0.5_c64      | 16.49530| 11.50534|  60.27125|  0.1471343|         24|spring |
|svr_gam0.0625_eps0.125_c64      | 21.49954| 16.67785| 100.41461| -0.4488344|         24|spring |
|svr_gam0.0156_eps0.5_c256       | 31.92782| 24.79586| 136.96995| -2.1952062|         24|spring |
|svr_gam0.000977_eps0.0312_c0.25 | 16.31351| 11.29050|  55.25157|  0.1658288|         24|spring |
|svr_gam0.00391_eps0.125_c256    | 26.88151| 19.12983|  98.24459| -1.2649967|         24|spring |
|svr_gam0.000977_eps2_c1         | 16.30604| 11.20915|  55.84089|  0.1665921|         24|spring |
|svr_gam0.00391_eps0.125_c4      | 17.57230| 12.14425|  63.97718|  0.0321284|         24|spring |
|svr_gam0.0625_eps0.5_c0.25      | 17.80787| 13.17925|  80.54140|  0.0060052|         24|spring |
|svr_gam0.000977_eps0.125_c1020  | 21.62263| 15.10056|  80.70635| -0.4654716|         24|spring |
|svr_gam0.000244_eps0.5_c16      | 16.32780| 11.23535|  56.02759|  0.1643666|         24|spring |
|svr_gam0.00391_eps2_c64         | 22.46432| 15.60005|  82.49815| -0.5817837|         24|spring |
|svr_gam0.000244_eps2_c16        | 16.32780| 11.23535|  56.02759|  0.1643666|         24|spring |
|svr_gam0.0625_eps2_c0.25        | 17.80787| 13.17925|  80.54140|  0.0060052|         24|spring |
|svr_gam0.0625_eps0.0312_c1      | 18.89730| 14.10412|  86.31659| -0.1193343|         24|spring |
|svr_gam0.000977_eps0.125_c64    | 17.78164| 12.60818|  68.08206|  0.0089312|         24|spring |
|svr_gam0.000244_eps0.5_c1020    | 17.71210| 12.82678|  71.10608|  0.0166678|         24|spring |
|svr_gam0.0156_eps0.0312_c1      | 18.36261| 12.62215|  66.45308| -0.0568891|         24|spring |
|svr_gam0.000977_eps0.125_c0.25  | 16.31351| 11.29050|  55.25157|  0.1658288|         24|spring |
|svr_gam0.0625_eps2_c64          | 21.49954| 16.67785| 100.41461| -0.4488344|         24|spring |
|svr_gam0.00391_eps0.5_c0.25     | 16.41884| 11.33109|  58.38676|  0.1550227|         24|spring |
|svr_gam0.000977_eps0.5_c1020    | 21.62263| 15.10056|  80.70635| -0.4654716|         24|spring |
|svr_gam0.00391_eps2_c1          | 16.83574| 11.72299|  62.17154|  0.1115666|         24|spring |
|svr_gam0.0156_eps2_c1020        | 38.99787| 30.22752| 167.55179| -3.7669660|         24|spring |
|svr_gam0.00391_eps0.125_c16     | 19.32495| 13.28719|  69.67594| -0.1705697|         24|spring |
|svr_gam0.000977_eps0.5_c1       | 16.30604| 11.20915|  55.84089|  0.1665921|         24|spring |
|svr_gam0.00391_eps0.125_c0.25   | 16.41884| 11.33109|  58.38676|  0.1550227|         24|spring |
|svr_gam0.0156_eps0.0312_c0.25   | 16.92900| 11.62794|  61.98959|  0.1016972|         24|spring |


|MODEL                           |      RMSE|       MAE|      MAPE|         R2| FUTURE_LAG|SEASON |
|:-------------------------------|---------:|---------:|---------:|----------:|----------:|:------|
|svr_gam0.00391_eps0.125_c64     | 14.005274| 10.851047|  87.08857| -1.1226498|         24|summer |
|svr_gam0.000244_eps2_c16        |  8.949267|  6.916149|  47.54909|  0.1332974|         24|summer |
|svr_gam0.000977_eps0.0312_c1020 | 13.430701| 10.126373|  82.22797| -0.9520569|         24|summer |
|svr_gam0.000977_eps2_c64        | 10.104702|  7.829338|  59.26446| -0.1049488|         24|summer |
|svr_gam0.0625_eps2_c64          | 16.746164| 13.154868| 109.10534| -2.0347704|         24|summer |
|svr_gam0.000244_eps0.125_c1020  | 10.171711|  7.889980|  58.58501| -0.1196522|         24|summer |
|svr_gam0.000244_eps0.0312_c16   |  8.949267|  6.916149|  47.54909|  0.1332974|         24|summer |
|svr_gam0.0156_eps2_c16          | 19.430146| 14.072418| 115.38355| -3.0855196|         24|summer |
|svr_gam0.0156_eps0.125_c256     | 27.562610| 20.210517| 164.84701| -7.2212117|         24|summer |
|svr_gam0.0625_eps0.125_c1       | 13.283207| 10.502867|  87.84304| -0.9094180|         24|summer |
|svr_gam0.0156_eps0.5_c4         | 14.475059| 10.963924|  88.17681| -1.2674402|         24|summer |
|svr_gam0.0625_eps0.0312_c0.25   | 11.489148|  9.140438|  75.25084| -0.4284689|         24|summer |
|svr_gam0.0625_eps0.125_c64      | 16.746164| 13.154868| 109.10534| -2.0347704|         24|summer |
|svr_gam0.00391_eps2_c1020       | 26.393961| 18.185144| 148.23149| -6.5388359|         24|summer |
|svr_gam0.000977_eps0.125_c1     |  8.886970|  6.857981|  47.16355|  0.1453218|         24|summer |
|svr_gam0.00391_eps0.0312_c64    | 14.005274| 10.851047|  87.08857| -1.1226498|         24|summer |
|svr_gam0.0625_eps0.5_c256       | 17.115899| 13.486336| 110.18207| -2.1702576|         24|summer |
|svr_gam0.00391_eps2_c64         | 14.005274| 10.851047|  87.08857| -1.1226498|         24|summer |
|svr_gam0.0156_eps0.125_c0.25    |  9.638027|  7.530376|  58.08654| -0.0052439|         24|summer |
|svr_gam0.00391_eps0.125_c4      |  9.657040|  7.580115|  58.52213| -0.0092138|         24|summer |
|svr_gam0.0156_eps0.125_c4       | 14.475059| 10.963924|  88.17681| -1.2674402|         24|summer |
|svr_gam0.00391_eps0.5_c1020     | 26.393961| 18.185144| 148.23149| -6.5388359|         24|summer |
|svr_gam0.0625_eps0.125_c4       | 14.884014| 11.728304|  98.18633| -1.3973712|         24|summer |
|svr_gam0.00391_eps2_c1          |  9.127936|  7.138635|  52.87791|  0.0983452|         24|summer |
|svr_gam0.00391_eps0.0312_c1     |  9.127936|  7.138635|  52.87791|  0.0983452|         24|summer |
|svr_gam0.0156_eps2_c0.25        |  9.638027|  7.530376|  58.08654| -0.0052439|         24|summer |
|svr_gam0.0625_eps2_c4           | 14.884014| 11.728304|  98.18633| -1.3973712|         24|summer |
|svr_gam0.0156_eps0.0312_c256    | 27.562610| 20.210517| 164.84701| -7.2212117|         24|summer |
|svr_gam0.0156_eps0.0312_c1      | 11.169156|  8.745653|  69.03023| -0.3500064|         24|summer |
|svr_gam0.000244_eps0.5_c64      |  9.188649|  7.177993|  50.55698|  0.0863108|         24|summer |
|svr_gam0.00391_eps0.0312_c0.25  |  8.855914|  6.850398|  48.53139|  0.1512848|         24|summer |
|svr_gam0.000244_eps0.0312_c256  |  9.622223|  7.551941|  55.00380| -0.0019498|         24|summer |
|svr_gam0.000977_eps0.125_c4     |  9.094353|  7.090124|  50.05041|  0.1049677|         24|summer |
|svr_gam0.000244_eps0.0312_c1020 | 10.171711|  7.889980|  58.58501| -0.1196522|         24|summer |
|svr_gam0.000244_eps0.0312_c64   |  9.188649|  7.177993|  50.55698|  0.0863108|         24|summer |
|svr_gam0.0625_eps0.5_c1         | 13.283207| 10.502867|  87.84304| -0.9094180|         24|summer |
|svr_gam0.000977_eps0.0312_c4    |  9.094353|  7.090124|  50.05041|  0.1049677|         24|summer |
|svr_gam0.0625_eps0.0312_c1      | 13.283207| 10.502867|  87.84304| -0.9094180|         24|summer |
|svr_gam0.00391_eps0.125_c0.25   |  8.855914|  6.850398|  48.53139|  0.1512848|         24|summer |
|svr_gam0.00391_eps0.5_c64       | 14.005274| 10.851047|  87.08857| -1.1226498|         24|summer |
|svr_gam0.00391_eps2_c16         | 11.210687|  8.818011|  69.98323| -0.3600648|         24|summer |
|svr_gam0.000244_eps0.5_c0.25    |  9.159130|  7.054397|  48.82013|  0.0921720|         24|summer |
|svr_gam0.000977_eps0.0312_c256  | 11.212345|  8.532446|  66.70487| -0.3604671|         24|summer |
|svr_gam0.00391_eps0.0312_c4     |  9.657040|  7.580115|  58.52213| -0.0092138|         24|summer |
|svr_gam0.000244_eps0.125_c16    |  8.949267|  6.916149|  47.54909|  0.1332974|         24|summer |
|svr_gam0.0625_eps0.125_c16      | 15.599009| 12.232535| 101.59152| -1.6332324|         24|summer |
|svr_gam0.000977_eps2_c1020      | 13.430701| 10.126373|  82.22797| -0.9520569|         24|summer |
|svr_gam0.00391_eps0.5_c16       | 11.210687|  8.818011|  69.98323| -0.3600648|         24|summer |
|svr_gam0.00391_eps0.0312_c16    | 11.210687|  8.818011|  69.98323| -0.3600648|         24|summer |
|svr_gam0.000977_eps0.125_c256   | 11.212345|  8.532446|  66.70487| -0.3604671|         24|summer |


|MODEL                          |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:------------------------------|--------:|--------:|--------:|----------:|----------:|:------|
|svr_gam0.0156_eps0.125_c256    | 32.55336| 25.10531| 90.32229| -0.2397711|         24|autumn |
|svr_gam0.0156_eps2_c1020       | 35.56255| 27.62698| 99.63662| -0.4795706|         24|autumn |
|svr_gam0.000244_eps0.0312_c1   | 26.44713| 18.66044| 64.45697|  0.1817103|         24|autumn |
